Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
582,"CME_MINI:MES1!","15","4,936.25","1,168.75","3,767.50","40.42","43.56","38.13","1.61","1.32","1.85","815.00","68,805.00",240,101,139,0,0,0,"20.57","11.57","27.10","134.27","109.86","154.53","56.95","64.30","52.03","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,44,1,50,5,1,2,3.3,52
583,"CME_MINI:MES1!","15","4,933.75","767.50","4,166.25","41.04","42.35","40.16","1.71","1.24","2.10","765.00","68,805.00",212,85,127,0,0,0,"23.27","9.03","32.81","137.13","110.38","156.00","56.42","65.43","50.53","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,46,1,50,5,1,2,3.3,52
584,"CME_MINI:MES1!","15","5,021.25","905.00","4,116.25","40.97","44.57","38.52","1.68","1.28","1.99","631.25","68,805.00",227,92,135,0,0,0,"22.12","9.84","30.49","133.00","99.97","159.04","55.24","62.62","50.66","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,5,1,2,3.3,52
585,"CME_MINI:MES1!","15","5,132.50","1,030.00","4,102.50","41.13","45.05","38.57","1.68","1.33","1.94","641.25","68,805.00",231,91,140,0,0,0,"22.22","11.32","29.30","133.26","102.04","156.97","55.76","63.08","51.46","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,5,1,2,3.3,52
586,"CME_MINI:MES1!","15","5,145.00","1,313.75","3,831.25","41.10","43.01","39.68","1.71","1.39","2.00","808.75","68,805.00",219,93,126,0,0,0,"23.49","14.13","30.41","137.28","117.13","153.40","56.33","63.61","51.18","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,5,1,2,3.3,52
587,"CME_MINI:MES1!","15","5,232.50","1,451.25","3,781.25","41.03","45.00","38.06","1.69","1.43","1.90","571.25","68,805.00",234,100,134,0,0,0,"22.36","14.51","28.22","133.27","106.89","156.54","55.19","61.07","51.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,5,1,2,3.3,52
588,"CME_MINI:MES1!","15","5,343.75","1,576.25","3,767.50","41.18","45.45","38.13","1.69","1.47","1.85","581.25","68,805.00",238,99,139,0,0,0,"22.45","15.92","27.10","133.52","108.78","154.53","55.69","61.46","52.03","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,5,1,2,3.3,52
589,"CME_MINI:MES1!","15","4,981.25","815.00","4,166.25","41.23","42.86","40.16","1.72","1.26","2.10","765.00","68,805.00",211,84,127,0,0,0,"23.61","9.70","32.81","137.13","110.38","156.00","56.49","65.81","50.53","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,5,1,2,3.3,52
590,"CME_MINI:MES1!","15","5,068.75","952.50","4,116.25","41.15","45.05","38.52","1.69","1.30","1.99","631.25","68,805.00",226,91,135,0,0,0,"22.43","10.47","30.49","133.00","99.97","159.04","55.30","62.93","50.66","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,5,1,2,3.3,52
591,"CME_MINI:MES1!","15","5,180.00","1,077.50","4,102.50","41.30","45.56","38.57","1.69","1.35","1.94","641.25","68,805.00",230,90,140,0,0,0,"22.52","11.97","29.30","133.26","102.04","156.97","55.82","63.39","51.46","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,5,1,2,3.3,52
592,"CME_MINI:MES1!","15","5,192.50","1,361.25","3,831.25","41.28","43.48","39.68","1.72","1.41","2.00","808.75","68,805.00",218,92,126,0,0,0,"23.82","14.80","30.41","137.28","117.13","153.40","56.40","63.92","51.18","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,5,1,2,3.3,52
593,"CME_MINI:MES1!","15","5,280.00","1,498.75","3,781.25","41.20","45.45","38.06","1.70","1.45","1.90","571.25","68,805.00",233,99,134,0,0,0,"22.66","15.14","28.22","133.27","106.89","156.54","55.25","61.32","51.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,5,1,2,3.3,52
594,"CME_MINI:MES1!","15","5,391.25","1,623.75","3,767.50","41.35","45.92","38.13","1.70","1.50","1.85","581.25","68,805.00",237,98,139,0,0,0,"22.75","16.57","27.10","133.52","108.78","154.53","55.75","61.72","52.03","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,5,1,2,3.3,52
595,"CME_MINI:MES1!","15","4,792.50","626.25","4,166.25","40.95","42.17","40.16","1.69","1.20","2.10","765.00","68,805.00",210,83,127,0,0,0,"22.82","7.55","32.81","136.53","108.14","156.00","56.49","65.81","50.53","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,5,1,2,3.3,52
596,"CME_MINI:MES1!","15","4,641.25","525.00","4,116.25","40.44","43.33","38.52","1.62","1.16","1.99","712.50","68,805.00",225,90,135,0,0,0,"20.63","5.83","30.49","133.17","98.69","159.04","56.22","65.17","50.66","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,5,1,2,3.3,52
597,"CME_MINI:MES1!","15","4,752.50","650.00","4,102.50","40.61","43.82","38.57","1.62","1.20","1.94","722.50","68,805.00",229,89,140,0,0,0,"20.75","7.30","29.30","133.44","100.87","156.97","56.72","65.68","51.46","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,5,1,2,3.3,52
598,"CME_MINI:MES1!","15","5,003.75","1,172.50","3,831.25","41.01","42.86","39.68","1.70","1.35","2.00","808.75","68,805.00",217,91,126,0,0,0,"23.06","12.88","30.41","136.70","115.29","153.40","56.40","63.92","51.18","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,5,1,2,3.3,52
599,"CME_MINI:MES1!","15","4,852.50","1,071.25","3,781.25","40.52","43.88","38.06","1.63","1.31","1.90","756.25","68,805.00",232,98,134,0,0,0,"20.92","10.93","28.22","133.44","106.05","156.54","56.14","63.43","51.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,50,1,50,5,1,2,3.3,52
600,"CME_MINI:MES1!","15","4,963.75","1,196.25","3,767.50","40.68","44.33","38.13","1.63","1.35","1.85","766.25","68,805.00",236,97,139,0,0,0,"21.03","12.33","27.10","133.70","108.02","154.53","56.63","63.87","52.03","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,50,1,50,5,1,2,3.3,52
601,"CME_MINI:MES1!","15","5,011.25","825.00","4,186.25","41.12","42.05","40.48","1.70","1.24","2.11","765.00","68,805.00",214,88,126,0,0,0,"23.42","9.38","33.22","138.11","113.45","156.00","57.14","66.13","50.95","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,4,1,3,3.3,52
602,"CME_MINI:MES1!","15","4,766.25","630.00","4,136.25","40.26","42.27","38.81","1.61","1.17","2.00","761.25","68,805.00",231,97,134,0,0,0,"20.63","6.49","30.87","134.74","103.93","159.04","56.68","64.84","51.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,4,1,3,3.3,52
603,"CME_MINI:MES1!","15","4,877.50","755.00","4,122.50","40.43","42.71","38.85","1.61","1.21","1.95","771.25","68,805.00",235,96,139,0,0,0,"20.76","7.86","29.66","134.97","106.01","156.97","57.16","65.30","51.83","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,4,1,3,3.3,52
604,"CME_MINI:MES1!","15","4,761.25","910.00","3,851.25","40.91","42.11","40.00","1.65","1.26","2.01","808.75","68,805.00",220,95,125,0,0,0,"21.64","9.58","30.81","134.64","111.19","153.40","57.03","64.32","51.60","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,4,1,3,3.3,52
605,"CME_MINI:MES1!","15","4,516.25","715.00","3,801.25","40.08","42.31","38.35","1.57","1.19","1.91","805.00","68,805.00",237,104,133,0,0,0,"19.06","6.88","28.58","131.53","102.53","156.54","56.59","63.27","51.64","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,4,1,3,3.3,52
606,"CME_MINI:MES1!","15","4,627.50","840.00","3,787.50","40.25","42.72","38.41","1.57","1.22","1.86","815.00","68,805.00",241,103,138,0,0,0,"19.20","8.16","27.45","131.82","104.46","154.53","57.05","63.67","52.41","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,4,1,3,3.3,52
607,"CME_MINI:MES1!","15","4,833.75","647.50","4,186.25","41.04","41.86","40.48","1.68","1.19","2.11","765.00","68,805.00",212,86,126,0,0,0,"22.80","7.53","33.22","137.13","110.38","156.00","57.23","66.53","50.95","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,4,1,3,3.3,52
608,"CME_MINI:MES1!","15","4,633.75","497.50","4,136.25","40.35","42.55","38.81","1.60","1.14","2.00","761.25","68,805.00",228,94,134,0,0,0,"20.32","5.29","30.87","133.78","100.94","159.04","56.84","65.56","51.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,4,1,3,3.3,52
609,"CME_MINI:MES1!","15","4,745.00","622.50","4,122.50","40.52","43.01","38.85","1.60","1.18","1.95","771.25","68,805.00",232,93,139,0,0,0,"20.45","6.69","29.66","134.03","103.06","156.97","57.33","66.04","51.83","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,44,1,50,4,1,3,3.3,52
610,"CME_MINI:MES1!","15","5,045.00","1,193.75","3,851.25","41.10","42.55","40.00","1.69","1.34","2.01","808.75","68,805.00",219,94,125,0,0,0,"23.04","12.70","30.81","137.28","117.13","153.40","57.11","64.65","51.60","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,44,1,50,4,1,3,3.3,52
611,"CME_MINI:MES1!","15","4,845.00","1,043.75","3,801.25","40.43","43.14","38.35","1.61","1.28","1.91","805.00","68,805.00",235,102,133,0,0,0,"20.62","10.23","28.58","134.03","107.93","156.54","56.74","63.88","51.64","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,44,1,50,4,1,3,3.3,52
612,"CME_MINI:MES1!","15","4,956.25","1,168.75","3,787.50","40.59","43.56","38.41","1.61","1.32","1.86","815.00","68,805.00",239,101,138,0,0,0,"20.74","11.57","27.45","134.27","109.86","154.53","57.22","64.30","52.41","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,44,1,50,4,1,3,3.3,52
613,"CME_MINI:MES1!","15","4,953.75","767.50","4,186.25","41.23","42.35","40.48","1.71","1.24","2.11","765.00","68,805.00",211,85,126,0,0,0,"23.48","9.03","33.22","137.13","110.38","156.00","56.72","65.43","50.95","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,46,1,50,4,1,3,3.3,52
614,"CME_MINI:MES1!","15","5,041.25","905.00","4,136.25","41.15","44.57","38.81","1.69","1.28","2.00","631.25","68,805.00",226,92,134,0,0,0,"22.31","9.84","30.87","133.00","99.97","159.04","55.51","62.62","51.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,4,1,3,3.3,52
615,"CME_MINI:MES1!","15","5,152.50","1,030.00","4,122.50","41.30","45.05","38.85","1.69","1.33","1.95","641.25","68,805.00",230,91,139,0,0,0,"22.40","11.32","29.66","133.26","102.04","156.97","56.03","63.08","51.83","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,4,1,3,3.3,52
616,"CME_MINI:MES1!","15","5,165.00","1,313.75","3,851.25","41.28","43.01","40.00","1.72","1.39","2.01","808.75","68,805.00",218,93,125,0,0,0,"23.69","14.13","30.81","137.28","117.13","153.40","56.61","63.61","51.60","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,4,1,3,3.3,52
617,"CME_MINI:MES1!","15","5,252.50","1,451.25","3,801.25","41.20","45.00","38.35","1.70","1.43","1.91","571.25","68,805.00",233,100,133,0,0,0,"22.54","14.51","28.58","133.27","106.89","156.54","55.45","61.07","51.64","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,4,1,3,3.3,52
618,"CME_MINI:MES1!","15","5,363.75","1,576.25","3,787.50","41.35","45.45","38.41","1.69","1.47","1.86","581.25","68,805.00",237,99,138,0,0,0,"22.63","15.92","27.45","133.52","108.78","154.53","55.95","61.46","52.41","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,4,1,3,3.3,52
619,"CME_MINI:MES1!","15","5,001.25","815.00","4,186.25","41.43","42.86","40.48","1.72","1.26","2.11","765.00","68,805.00",210,84,126,0,0,0,"23.82","9.70","33.22","137.13","110.38","156.00","56.79","65.81","50.95","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,4,1,3,3.3,52
620,"CME_MINI:MES1!","15","5,088.75","952.50","4,136.25","41.33","45.05","38.81","1.70","1.30","2.00","631.25","68,805.00",225,91,134,0,0,0,"22.62","10.47","30.87","133.00","99.97","159.04","55.57","62.93","51.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,4,1,3,3.3,52
621,"CME_MINI:MES1!","15","5,200.00","1,077.50","4,122.50","41.48","45.56","38.85","1.70","1.35","1.95","641.25","68,805.00",229,90,139,0,0,0,"22.71","11.97","29.66","133.26","102.04","156.97","56.09","63.39","51.83","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,4,1,3,3.3,52
622,"CME_MINI:MES1!","15","5,212.50","1,361.25","3,851.25","41.47","43.48","40.00","1.73","1.41","2.01","808.75","68,805.00",217,92,125,0,0,0,"24.02","14.80","30.81","137.28","117.13","153.40","56.69","63.92","51.60","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,4,1,3,3.3,52
623,"CME_MINI:MES1!","15","5,300.00","1,498.75","3,801.25","41.38","45.45","38.35","1.71","1.45","1.91","571.25","68,805.00",232,99,133,0,0,0,"22.84","15.14","28.58","133.27","106.89","156.54","55.51","61.32","51.64","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,4,1,3,3.3,52
624,"CME_MINI:MES1!","15","5,411.25","1,623.75","3,787.50","41.53","45.92","38.41","1.71","1.50","1.86","581.25","68,805.00",236,98,138,0,0,0,"22.93","16.57","27.45","133.52","108.78","154.53","56.01","61.72","52.41","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,4,1,3,3.3,52
625,"CME_MINI:MES1!","15","4,812.50","626.25","4,186.25","41.15","42.17","40.48","1.69","1.20","2.11","765.00","68,805.00",209,83,126,0,0,0,"23.03","7.55","33.22","136.53","108.14","156.00","56.79","65.81","50.95","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,4,1,3,3.3,52
626,"CME_MINI:MES1!","15","4,661.25","525.00","4,136.25","40.63","43.33","38.81","1.63","1.16","2.00","712.50","68,805.00",224,90,134,0,0,0,"20.81","5.83","30.87","133.17","98.69","159.04","56.50","65.17","51.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,3,3.3,52
627,"CME_MINI:MES1!","15","4,772.50","650.00","4,122.50","40.79","43.82","38.85","1.62","1.20","1.95","722.50","68,805.00",228,89,139,0,0,0,"20.93","7.30","29.66","133.44","100.87","156.97","57.00","65.68","51.83","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,4,1,3,3.3,52
628,"CME_MINI:MES1!","15","5,023.75","1,172.50","3,851.25","41.20","42.86","40.00","1.70","1.35","2.01","808.75","68,805.00",216,91,125,0,0,0,"23.26","12.88","30.81","136.70","115.29","153.40","56.69","63.92","51.60","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,4,1,3,3.3,52
629,"CME_MINI:MES1!","15","4,872.50","1,071.25","3,801.25","40.69","43.88","38.35","1.64","1.31","1.91","756.25","68,805.00",231,98,133,0,0,0,"21.09","10.93","28.58","133.44","106.05","156.54","56.41","63.43","51.64","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,50,1,50,4,1,3,3.3,52
630,"CME_MINI:MES1!","15","4,983.75","1,196.25","3,787.50","40.85","44.33","38.41","1.63","1.35","1.86","766.25","68,805.00",235,97,138,0,0,0,"21.21","12.33","27.45","133.70","108.02","154.53","56.89","63.87","52.41","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,50,1,50,4,1,3,3.3,52
631,"CME_MINI:MES1!","15","5,011.25","825.00","4,186.25","41.12","42.05","40.48","1.70","1.24","2.11","765.00","68,805.00",214,88,126,0,0,0,"23.42","9.38","33.22","138.11","113.45","156.00","57.14","66.13","50.95","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,5,1,3,3.3,52
632,"CME_MINI:MES1!","15","4,766.25","630.00","4,136.25","40.26","42.27","38.81","1.61","1.17","2.00","761.25","68,805.00",231,97,134,0,0,0,"20.63","6.49","30.87","134.74","103.93","159.04","56.68","64.84","51.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,5,1,3,3.3,52
633,"CME_MINI:MES1!","15","4,877.50","755.00","4,122.50","40.43","42.71","38.85","1.61","1.21","1.95","771.25","68,805.00",235,96,139,0,0,0,"20.76","7.86","29.66","134.97","106.01","156.97","57.16","65.30","51.83","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,5,1,3,3.3,52
634,"CME_MINI:MES1!","15","4,761.25","910.00","3,851.25","40.91","42.11","40.00","1.65","1.26","2.01","808.75","68,805.00",220,95,125,0,0,0,"21.64","9.58","30.81","134.64","111.19","153.40","57.03","64.32","51.60","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,5,1,3,3.3,52
635,"CME_MINI:MES1!","15","4,516.25","715.00","3,801.25","40.08","42.31","38.35","1.57","1.19","1.91","805.00","68,805.00",237,104,133,0,0,0,"19.06","6.88","28.58","131.53","102.53","156.54","56.59","63.27","51.64","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,5,1,3,3.3,52
636,"CME_MINI:MES1!","15","4,627.50","840.00","3,787.50","40.25","42.72","38.41","1.57","1.22","1.86","815.00","68,805.00",241,103,138,0,0,0,"19.20","8.16","27.45","131.82","104.46","154.53","57.05","63.67","52.41","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,5,1,3,3.3,52
637,"CME_MINI:MES1!","15","4,833.75","647.50","4,186.25","41.04","41.86","40.48","1.68","1.19","2.11","765.00","68,805.00",212,86,126,0,0,0,"22.80","7.53","33.22","137.13","110.38","156.00","57.23","66.53","50.95","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,5,1,3,3.3,52
638,"CME_MINI:MES1!","15","4,633.75","497.50","4,136.25","40.35","42.55","38.81","1.60","1.14","2.00","761.25","68,805.00",228,94,134,0,0,0,"20.32","5.29","30.87","133.78","100.94","159.04","56.84","65.56","51.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,5,1,3,3.3,52
