Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1015,CME_MINI:MES1!,5,593.75,593.75,0,28.98,28.98,0,1.09,1.09,,"1,257.50","-23,440.00",176,176,0,0,0,0,3.37,3.37,,137.79,137.79,,51.47,51.47,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2,23.5,,,,,,,
1018,CME_MINI:MES1!,5,593.75,593.75,0,28.98,28.98,0,1.09,1.09,,"1,257.50","-23,440.00",176,176,0,0,0,0,3.37,3.37,,137.79,137.79,,51.47,51.47,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2,23.5,,,,,,,
1840,CME_MINI:MES1!,5,593.75,593.75,0,28.98,28.98,0,1.09,1.09,,"1,257.50","-23,720.00",176,176,0,0,0,0,3.37,3.37,,137.79,137.79,,51.47,51.47,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2,24,,,,,,,
1843,CME_MINI:MES1!,5,593.75,593.75,0,28.98,28.98,0,1.09,1.09,,"1,257.50","-23,680.00",176,176,0,0,0,0,3.37,3.37,,137.79,137.79,,51.47,51.47,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2,24,,,,,,,
2665,CME_MINI:MES1!,5,593.75,593.75,0,28.98,28.98,0,1.09,1.09,,"1,257.50","-23,440.00",176,176,0,0,0,0,3.37,3.37,,137.79,137.79,,51.47,51.47,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2,24.5,,,,,,,
2668,CME_MINI:MES1!,5,593.75,593.75,0,28.98,28.98,0,1.09,1.09,,"1,257.50","-23,400.00",176,176,0,0,0,0,3.37,3.37,,137.79,137.79,,51.47,51.47,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2,24.5,,,,,,,
3490,CME_MINI:MES1!,5,593.75,593.75,0,28.98,28.98,0,1.09,1.09,,"1,257.50","-23,560.00",176,176,0,0,0,0,3.37,3.37,,137.79,137.79,,51.47,51.47,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2,25,,,,,,,
3493,CME_MINI:MES1!,5,593.75,593.75,0,28.98,28.98,0,1.09,1.09,,"1,257.50","-23,640.00",176,176,0,0,0,0,3.37,3.37,,137.79,137.79,,51.47,51.47,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2,25,,,,,,,
11,CME_MINI:MES1!,5,592.5,592.5,0,35.71,35.71,0,1.1,1.1,,925,"-22,560.00",140,140,0,0,0,0,4.23,4.23,,125.65,125.65,,63.22,63.22,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,1,1.8,23,,,,,,,
14,CME_MINI:MES1!,5,592.5,592.5,0,35.71,35.71,0,1.1,1.1,,925,"-22,600.00",140,140,0,0,0,0,4.23,4.23,,125.65,125.65,,63.22,63.22,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,1,1.8,23,,,,,,,
151,CME_MINI:MES1!,5,592.5,592.5,0,30.53,30.53,0,1.14,1.14,,"1,075.00","-22,600.00",95,95,0,0,0,0,6.24,6.24,,170.73,170.73,,66.04,66.04,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,1,2,23,,,,,,,
4254,CME_MINI:MES1!,5,592.5,592.5,0,33,33,0,1.14,1.14,,971.25,"-24,240.00",100,100,0,0,0,0,5.93,5.93,,149.09,149.09,,64.59,64.59,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,1.9,25.5,,,,,,,
4291,CME_MINI:MES1!,5,592.5,592.5,0,30.77,30.77,0,1.14,1.14,,"1,015.00","-24,200.00",91,91,0,0,0,0,6.51,6.51,,173.57,173.57,,67.74,67.74,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,2,2,25.5,,,,,,,
5079,CME_MINI:MES1!,5,592.5,592.5,0,33,33,0,1.14,1.14,,971.25,"-24,920.00",100,100,0,0,0,0,5.93,5.93,,149.09,149.09,,64.59,64.59,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,1.9,26,,,,,,,
5116,CME_MINI:MES1!,5,592.5,592.5,0,30.77,30.77,0,1.14,1.14,,"1,015.00","-25,000.00",91,91,0,0,0,0,6.51,6.51,,173.57,173.57,,67.74,67.74,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,2,2,26,,,,,,,
6706,CME_MINI:MES1!,5,592.5,592.5,0,33.33,33.33,0,1.14,1.14,,988.75,"-22,440.00",90,90,0,0,0,0,6.58,6.58,,159.58,159.58,,69.92,69.92,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,3,1.9,27,,,,,,,
4330,CME_MINI:MES1!,5,588.75,588.75,0,29.07,29.07,0,1.09,1.09,,"1,243.75","-24,440.00",172,172,0,0,0,0,3.42,3.42,,139.28,139.28,,52.25,52.25,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,4,2,25.5,,,,,,,
4333,CME_MINI:MES1!,5,588.75,588.75,0,29.07,29.07,0,1.09,1.09,,"1,243.75","-24,400.00",172,172,0,0,0,0,3.42,3.42,,139.28,139.28,,52.25,52.25,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,4,2,25.5,,,,,,,
4345,CME_MINI:MES1!,5,588.75,588.75,0,29.07,29.07,0,1.09,1.09,,"1,243.75","-24,360.00",172,172,0,0,0,0,3.42,3.42,,139.28,139.28,,52.25,52.25,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,5,2,25.5,,,,,,,
4348,CME_MINI:MES1!,5,588.75,588.75,0,29.07,29.07,0,1.09,1.09,,"1,243.75","-24,360.00",172,172,0,0,0,0,3.42,3.42,,139.28,139.28,,52.25,52.25,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,5,2,25.5,,,,,,,
5155,CME_MINI:MES1!,5,588.75,588.75,0,29.07,29.07,0,1.09,1.09,,"1,243.75","-24,800.00",172,172,0,0,0,0,3.42,3.42,,139.28,139.28,,52.25,52.25,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,4,2,26,,,,,,,
5158,CME_MINI:MES1!,5,588.75,588.75,0,29.07,29.07,0,1.09,1.09,,"1,243.75","-24,800.00",172,172,0,0,0,0,3.42,3.42,,139.28,139.28,,52.25,52.25,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,4,2,26,,,,,,,
5170,CME_MINI:MES1!,5,588.75,588.75,0,29.07,29.07,0,1.09,1.09,,"1,243.75","-24,600.00",172,172,0,0,0,0,3.42,3.42,,139.28,139.28,,52.25,52.25,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,5,2,26,,,,,,,
5173,CME_MINI:MES1!,5,588.75,588.75,0,29.07,29.07,0,1.09,1.09,,"1,243.75","-24,680.00",172,172,0,0,0,0,3.42,3.42,,139.28,139.28,,52.25,52.25,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,5,2,26,,,,,,,
5980,CME_MINI:MES1!,5,588.75,588.75,0,29.07,29.07,0,1.09,1.09,,"1,243.75","-21,840.00",172,172,0,0,0,0,3.42,3.42,,139.28,139.28,,52.25,52.25,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,4,2,26.5,,,,,,,
5983,CME_MINI:MES1!,5,588.75,588.75,0,29.07,29.07,0,1.09,1.09,,"1,243.75","-21,800.00",172,172,0,0,0,0,3.42,3.42,,139.28,139.28,,52.25,52.25,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,4,2,26.5,,,,,,,
5995,CME_MINI:MES1!,5,588.75,588.75,0,29.07,29.07,0,1.09,1.09,,"1,243.75","-22,000.00",172,172,0,0,0,0,3.42,3.42,,139.28,139.28,,52.25,52.25,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,5,2,26.5,,,,,,,
5998,CME_MINI:MES1!,5,588.75,588.75,0,29.07,29.07,0,1.09,1.09,,"1,243.75","-21,920.00",172,172,0,0,0,0,3.42,3.42,,139.28,139.28,,52.25,52.25,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,5,2,26.5,,,,,,,
1030,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,480.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,4,2,23.5,,,,,,,
1033,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,520.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,4,2,23.5,,,,,,,
1045,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,440.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,5,2,23.5,,,,,,,
1048,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,440.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,5,2,23.5,,,,,,,
1855,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,880.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,4,2,24,,,,,,,
1858,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,840.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,4,2,24,,,,,,,
1870,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,880.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,5,2,24,,,,,,,
1873,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,840.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,5,2,24,,,,,,,
2680,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,320.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,4,2,24.5,,,,,,,
2683,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,360.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,4,2,24.5,,,,,,,
2695,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,440.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,5,2,24.5,,,,,,,
2698,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,480.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,5,2,24.5,,,,,,,
3505,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,560.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,4,2,25,,,,,,,
3508,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,520.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,4,2,25,,,,,,,
3520,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,480.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,5,2,25,,,,,,,
3523,CME_MINI:MES1!,5,587.5,587.5,0,28.9,28.9,0,1.09,1.09,,"1,257.50","-23,520.00",173,173,0,0,0,0,3.4,3.4,,139.28,139.28,,51.84,51.84,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,5,2,25,,,,,,,
4359,CME_MINI:MES1!,5,587.5,587.5,0,30.19,30.19,0,1.12,1.12,,"1,228.75","-24,360.00",106,106,0,0,0,0,5.54,5.54,,166.13,166.13,,63.9,63.9,,891.25,891.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,1,2.1,25.5,,,,,,,
5184,CME_MINI:MES1!,5,587.5,587.5,0,30.19,30.19,0,1.12,1.12,,"1,228.75","-24,840.00",106,106,0,0,0,0,5.54,5.54,,166.13,166.13,,63.9,63.9,,891.25,891.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,1,2.1,26,,,,,,,
6031,CME_MINI:MES1!,5,587.5,587.5,0,29.21,29.21,0,1.14,1.14,,"1,003.75","-21,720.00",89,89,0,0,0,0,6.6,6.6,,187.21,187.21,,67.94,67.94,,891.25,891.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,3,2.1,26.5,,,,,,,
190,CME_MINI:MES1!,5,586.25,586.25,0,28.98,28.98,0,1.09,1.09,,"1,265.00","-22,520.00",176,176,0,0,0,0,3.33,3.33,,137.79,137.79,,51.53,51.53,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2,23,,,,,,,
193,CME_MINI:MES1!,5,586.25,586.25,0,28.98,28.98,0,1.09,1.09,,"1,265.00","-22,600.00",176,176,0,0,0,0,3.33,3.33,,137.79,137.79,,51.53,51.53,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2,23,,,,,,,
6721,CME_MINI:MES1!,5,583.75,583.75,0,32.95,32.95,0,1.14,1.14,,936.25,"-22,360.00",88,88,0,0,0,0,6.63,6.63,,162.97,162.97,,70.21,70.21,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,4,1.9,27,,,,,,,
6736,CME_MINI:MES1!,5,583.75,583.75,0,32.95,32.95,0,1.14,1.14,,936.25,"-22,200.00",88,88,0,0,0,0,6.63,6.63,,162.97,162.97,,70.21,70.21,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,5,1.9,27,,,,,,,
6871,CME_MINI:MES1!,5,583.75,583.75,0,29.07,29.07,0,1.14,1.14,,951.25,"-21,960.00",86,86,0,0,0,0,6.79,6.79,,192,192,,69.12,69.12,,891.25,891.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,4,2.1,27,,,,,,,
6886,CME_MINI:MES1!,5,583.75,583.75,0,29.07,29.07,0,1.14,1.14,,951.25,"-22,040.00",86,86,0,0,0,0,6.79,6.79,,192,192,,69.12,69.12,,891.25,891.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,5,2.1,27,,,,,,,
4347,CME_MINI:MES1!,5,581.25,581.25,0,32.04,32.04,0,1.13,1.13,,"1,101.25","-24,360.00",103,103,0,0,0,0,5.64,5.64,,155.04,155.04,,64.79,64.79,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,5,2,25.5,,,,,,,
4350,CME_MINI:MES1!,5,581.25,581.25,0,32.04,32.04,0,1.13,1.13,,"1,101.25","-24,360.00",103,103,0,0,0,0,5.64,5.64,,155.04,155.04,,64.79,64.79,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,5,2,25.5,,,,,,,
5172,CME_MINI:MES1!,5,581.25,581.25,0,32.04,32.04,0,1.13,1.13,,"1,101.25","-24,680.00",103,103,0,0,0,0,5.64,5.64,,155.04,155.04,,64.79,64.79,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,5,2,26,,,,,,,
5175,CME_MINI:MES1!,5,581.25,581.25,0,32.04,32.04,0,1.13,1.13,,"1,101.25","-24,720.00",103,103,0,0,0,0,5.64,5.64,,155.04,155.04,,64.79,64.79,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,5,2,26,,,,,,,
5881,CME_MINI:MES1!,5,581.25,581.25,0,32.97,32.97,0,1.14,1.14,,988.75,"-22,280.00",91,91,0,0,0,0,6.39,6.39,,159.58,159.58,,68.95,68.95,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,3,1.9,26.5,,,,,,,
205,CME_MINI:MES1!,5,580,580,0,28.9,28.9,0,1.09,1.09,,"1,265.00","-22,680.00",173,173,0,0,0,0,3.35,3.35,,139.28,139.28,,51.9,51.9,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,4,2,23,,,,,,,
208,CME_MINI:MES1!,5,580,580,0,28.9,28.9,0,1.09,1.09,,"1,265.00","-22,640.00",173,173,0,0,0,0,3.35,3.35,,139.28,139.28,,51.9,51.9,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,4,2,23,,,,,,,
220,CME_MINI:MES1!,5,580,580,0,28.9,28.9,0,1.09,1.09,,"1,265.00","-22,600.00",173,173,0,0,0,0,3.35,3.35,,139.28,139.28,,51.9,51.9,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,5,2,23,,,,,,,
223,CME_MINI:MES1!,5,580,580,0,28.9,28.9,0,1.09,1.09,,"1,265.00","-22,560.00",173,173,0,0,0,0,3.35,3.35,,139.28,139.28,,51.9,51.9,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,5,2,23,,,,,,,
4390,CME_MINI:MES1!,5,580,580,0,27.43,27.43,0,1.09,1.09,,"1,225.00","-24,040.00",175,175,0,0,0,0,3.31,3.31,,148.75,148.75,,51.65,51.65,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2.1,25.5,,,,,,,
4393,CME_MINI:MES1!,5,580,580,0,27.43,27.43,0,1.09,1.09,,"1,225.00","-24,120.00",175,175,0,0,0,0,3.31,3.31,,148.75,148.75,,51.65,51.65,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2.1,25.5,,,,,,,
5215,CME_MINI:MES1!,5,580,580,0,27.43,27.43,0,1.09,1.09,,"1,225.00","-24,920.00",175,175,0,0,0,0,3.31,3.31,,148.75,148.75,,51.65,51.65,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2.1,26,,,,,,,
5218,CME_MINI:MES1!,5,580,580,0,27.43,27.43,0,1.09,1.09,,"1,225.00","-25,000.00",175,175,0,0,0,0,3.31,3.31,,148.75,148.75,,51.65,51.65,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2.1,26,,,,,,,
5982,CME_MINI:MES1!,5,580,580,0,31.73,31.73,0,1.13,1.13,,"1,032.50","-21,880.00",104,104,0,0,0,0,5.58,5.58,,155.04,155.04,,63.89,63.89,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,4,2,26.5,,,,,,,
5985,CME_MINI:MES1!,5,580,580,0,31.73,31.73,0,1.13,1.13,,"1,032.50","-21,880.00",104,104,0,0,0,0,5.58,5.58,,155.04,155.04,,63.89,63.89,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,4,2,26.5,,,,,,,
6040,CME_MINI:MES1!,5,580,580,0,27.43,27.43,0,1.09,1.09,,"1,225.00","-21,800.00",175,175,0,0,0,0,3.31,3.31,,148.75,148.75,,51.65,51.65,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2.1,26.5,,,,,,,
6043,CME_MINI:MES1!,5,580,580,0,27.43,27.43,0,1.09,1.09,,"1,225.00","-21,720.00",175,175,0,0,0,0,3.31,3.31,,148.75,148.75,,51.65,51.65,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2.1,26.5,,,,,,,
6807,CME_MINI:MES1!,5,580,580,0,31.73,31.73,0,1.13,1.13,,"1,032.50","-22,080.00",104,104,0,0,0,0,5.58,5.58,,155.04,155.04,,63.89,63.89,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,4,2,27,,,,,,,
6810,CME_MINI:MES1!,5,580,580,0,31.73,31.73,0,1.13,1.13,,"1,032.50","-21,960.00",104,104,0,0,0,0,5.58,5.58,,155.04,155.04,,63.89,63.89,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,4,2,27,,,,,,,
7156,CME_MINI:MES1!,5,580,580,0,24.14,24.14,0,1.13,1.13,,"1,025.00","-21,560.00",87,87,0,0,0,0,6.67,6.67,,239.94,239.94,,67.56,67.56,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,3,2.5,27,,,,,,,
954,CME_MINI:MES1!,5,578.75,578.75,0,32.67,32.67,0,1.13,1.13,,985,"-23,400.00",101,101,0,0,0,0,5.73,5.73,,149.09,149.09,,63.84,63.84,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,1.9,23.5,,,,,,,
1090,CME_MINI:MES1!,5,578.75,578.75,0,27.27,27.27,0,1.09,1.09,,"1,238.75","-23,520.00",176,176,0,0,0,0,3.29,3.29,,148.75,148.75,,51.26,51.26,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2.1,23.5,,,,,,,
1093,CME_MINI:MES1!,5,578.75,578.75,0,27.27,27.27,0,1.09,1.09,,"1,238.75","-23,440.00",176,176,0,0,0,0,3.29,3.29,,148.75,148.75,,51.26,51.26,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2.1,23.5,,,,,,,
1779,CME_MINI:MES1!,5,578.75,578.75,0,32.67,32.67,0,1.13,1.13,,985,"-23,720.00",101,101,0,0,0,0,5.73,5.73,,149.09,149.09,,63.84,63.84,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,1.9,24,,,,,,,
1915,CME_MINI:MES1!,5,578.75,578.75,0,27.27,27.27,0,1.09,1.09,,"1,238.75","-23,800.00",176,176,0,0,0,0,3.29,3.29,,148.75,148.75,,51.26,51.26,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2.1,24,,,,,,,
