Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
710,"CME_MINI:MES1!","5","1,526.25","576.25","950.00","26.90","25.62","30.00","1.25","1.13","1.54","851.25","-37,800.00",171,121,50,1,0,1,"8.93","4.76","19.00","167.83","161.65","180.58","49.55","49.28","50.25","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","07:00","15:45","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
711,"CME_MINI:MES1!","5","1,733.75","1,728.75","5.00","28.93","31.03","23.53","1.19","1.29","1.00","1,353.75","-37,800.00",242,174,68,1,0,1,"7.16","9.94","0.07","154.27","142.78","193.05","52.70","49.84","59.30","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","07:00","15:45","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
712,"CME_MINI:MES1!","5","2,066.25","1,612.50","453.75","28.52","30.05","24.69","1.20","1.22","1.15","1,472.50","-37,840.00",284,203,81,1,0,1,"7.28","7.94","5.60","152.58","146.56","170.94","50.70","51.60","48.61","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","07:00","15:45","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
713,"CME_MINI:MES1!","5","1,675.00","800.00","875.00","31.21","31.53","30.65","1.25","1.18","1.38","991.25","-37,840.00",173,111,62,1,0,1,"9.68","7.21","14.11","156.92","150.61","168.55","57.13","58.83","54.13","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:00","15:45","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
714,"CME_MINI:MES1!","5","1,865.00","915.00","950.00","30.50","30.77","30.00","1.34","1.25","1.54","847.50","-37,840.00",141,91,50,1,0,1,"13.23","10.05","19.00","170.44","165.00","180.58","55.75","58.81","50.25","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:00","15:45","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
715,"CME_MINI:MES1!","5","2,165.00","2,160.00","5.00","32.08","36.11","23.53","1.26","1.41","1.00","1,350.00","-37,840.00",212,144,68,1,0,1,"10.21","15.00","0.07","154.12","142.14","193.05","57.74","56.86","59.30","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:00","15:45","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
716,"CME_MINI:MES1!","5","2,443.75","1,990.00","453.75","30.98","33.91","24.69","1.25","1.30","1.15","1,388.75","-37,760.00",255,174,81,1,0,1,"9.58","11.44","5.60","152.41","146.12","170.94","54.52","57.66","48.61","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:00","15:45","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
717,"CME_MINI:MES1!","5","2,041.25","877.50","1,163.75","32.52","32.32","32.81","1.32","1.21","1.51","923.75","-37,840.00",163,99,64,1,0,1,"12.52","8.86","18.18","160.24","157.70","164.11","58.65","62.22","53.08","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:30","15:45","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
718,"CME_MINI:MES1!","5","2,117.50","878.75","1,238.75","31.54","30.77","32.69","1.41","1.26","1.72","753.75","-37,600.00",130,78,52,1,0,1,"16.29","11.27","23.82","176.43","178.39","173.68","57.49","63.01","48.96","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:30","15:45","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
719,"CME_MINI:MES1!","5","2,670.00","2,272.50","397.50","34.00","37.40","27.54","1.34","1.46","1.13","1,270.00","-37,520.00",200,131,69,1,0,1,"13.35","17.35","5.76","154.80","146.25","176.84","59.52","59.68","59.25","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:30","15:45","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
720,"CME_MINI:MES1!","5","2,845.00","2,102.50","742.50","31.97","34.78","26.51","1.31","1.33","1.25","1,315.00","-37,440.00",244,161,83,1,0,1,"11.66","13.06","8.95","154.60","149.93","166.48","55.50","59.94","47.87","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:30","15:45","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
721,"CME_MINI:MES1!","5","775.00","515.00","260.00","27.60","25.25","30.11","1.12","1.16","1.08","1,007.50","-37,200.00",192,99,93,1,0,1,"4.04","5.20","2.80","141.60","152.05","132.28","48.42","44.41","52.98","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","07:00","10:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
722,"CME_MINI:MES1!","5","1,172.50","530.00","642.50","26.95","25.25","29.41","1.22","1.16","1.31","915.00","-37,440.00",167,99,68,1,0,1,"7.02","5.35","9.45","145.42","152.05","137.13","44.03","44.21","43.75","442.50","427.50","442.50","162.50","162.50","136.25","07:00","10:30","07:00","10:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
723,"CME_MINI:MES1!","5","125.00","437.50","-312.50","26.21","24.24","28.04","1.02","1.13","0.93","1,666.25","-37,440.00",206,99,107,1,0,1,"0.61","4.42","-2.92","144.56","155.36","135.92","50.53","43.88","57.01","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","07:00","10:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
724,"CME_MINI:MES1!","5","411.25","491.25","-80.00","26.09","24.49","27.27","1.05","1.15","0.98","1,288.75","-37,360.00",230,98,132,1,0,1,"1.79","5.01","-0.61","137.38","155.36","125.38","46.07","43.75","47.85","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","07:00","10:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
725,"CME_MINI:MES1!","5","1,488.75","898.75","590.00","31.48","31.43","31.52","1.25","1.36","1.17","1,075.00","-37,320.00",162,70,92,1,0,1,"9.19","12.84","6.41","144.61","155.00","136.72","53.03","52.32","53.57","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:00","10:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
726,"CME_MINI:MES1!","5","1,871.25","898.75","972.50","31.39","31.43","31.34","1.41","1.36","1.48","911.25","-37,360.00",137,70,67,1,0,1,"13.66","12.84","14.51","149.16","155.00","143.04","48.32","52.32","44.16","442.50","427.50","442.50","162.50","162.50","136.25","07:00","10:30","08:00","10:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
727,"CME_MINI:MES1!","5","916.25","898.75","17.50","30.11","31.43","29.25","1.13","1.36","1.00","1,662.50","-37,480.00",176,70,106,1,0,1,"5.21","12.84","0.17","146.20","155.00","139.96","55.55","52.32","57.62","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:00","10:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
728,"CME_MINI:MES1!","5","1,148.75","898.75","250.00","29.35","31.43","28.24","1.16","1.36","1.06","1,222.50","-37,440.00",201,70,131,1,0,1,"5.72","12.84","1.91","138.73","155.00","129.05","49.55","52.32","48.14","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:00","10:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
729,"CME_MINI:MES1!","5","1,612.50","836.25","776.25","31.79","31.03","32.26","1.29","1.37","1.23","910.00","-37,440.00",151,58,93,1,0,1,"10.68","14.42","8.35","149.53","170.63","136.88","54.03","55.88","52.86","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:30","10:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
730,"CME_MINI:MES1!","5","1,995.00","836.25","1,158.75","31.75","31.03","32.35","1.47","1.37","1.58","817.50","-37,760.00",126,58,68,1,0,1,"15.83","14.42","17.04","155.41","170.63","142.95","49.08","55.88","43.18","442.50","427.50","442.50","162.50","162.50","136.25","07:00","10:30","08:30","10:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
731,"CME_MINI:MES1!","5","1,040.00","836.25","203.75","30.30","31.03","29.91","1.16","1.37","1.05","1,568.75","-37,920.00",165,58,107,1,0,1,"6.30","14.42","1.90","151.03","170.63","140.00","56.62","55.88","57.02","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:30","10:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
732,"CME_MINI:MES1!","5","1,272.50","836.25","436.25","29.47","31.03","28.79","1.19","1.37","1.10","1,168.75","-37,800.00",190,58,132,1,0,1,"6.70","14.42","3.30","142.63","170.63","129.38","50.11","55.88","47.66","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:30","10:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
733,"CME_MINI:MES1!","5","996.25","427.50","568.75","27.96","26.72","30.00","1.13","1.09","1.21","1,203.75","-37,800.00",211,131,80,1,0,1,"4.72","3.26","7.11","147.08","155.46","134.84","50.53","52.23","47.63","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","07:00","12:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
734,"CME_MINI:MES1!","5","948.75","291.25","657.50","27.22","25.66","29.85","1.15","1.07","1.32","920.00","-37,800.00",180,113,67,1,0,1,"5.27","2.58","9.81","149.57","158.15","137.13","48.70","51.13","44.36","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","07:00","12:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
735,"CME_MINI:MES1!","5","1,317.50","1,235.00","82.50","28.51","28.38","28.74","1.15","1.23","1.03","1,375.00","-37,880.00",235,148,87,1,0,1,"5.61","8.34","0.95","150.06","159.17","134.75","52.00","51.42","53.00","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","07:00","12:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
736,"CME_MINI:MES1!","5","1,520.00","1,288.75","231.25","28.08","28.57","27.43","1.17","1.24","1.06","985.00","-37,840.00",260,147,113,1,0,1,"5.85","8.77","2.05","144.52","159.17","124.68","48.29","51.39","44.31","442.50","427.50","442.50","316.25","316.25","142.50","07:00","14:30","07:00","12:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
737,"CME_MINI:MES1!","5","1,710.00","811.25","898.75","31.49","31.37","31.65","1.25","1.19","1.35","1,200.00","-37,720.00",181,102,79,1,0,1,"9.45","7.95","11.38","149.96","157.81","139.90","55.14","60.55","48.13","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:00","12:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
738,"CME_MINI:MES1!","5","1,647.50","660.00","987.50","31.33","30.95","31.82","1.30","1.19","1.49","916.25","-37,840.00",150,84,66,1,0,1,"10.98","7.86","14.96","153.16","161.35","143.04","53.90","60.95","44.81","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:00","12:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
739,"CME_MINI:MES1!","5","2,108.75","1,696.25","412.50","32.20","33.61","30.23","1.27","1.36","1.13","1,371.25","-37,720.00",205,119,86,1,0,1,"10.29","14.25","4.80","151.46","159.16","139.62","56.74","59.11","53.63","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:00","12:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
740,"CME_MINI:MES1!","5","2,257.50","1,696.25","561.25","31.17","33.61","28.57","1.27","1.36","1.16","995.00","-37,520.00",231,119,112,1,0,1,"9.77","14.25","5.01","145.73","159.16","128.95","51.79","59.11","44.56","442.50","427.50","442.50","316.25","316.25","142.50","07:00","14:30","08:00","12:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
741,"CME_MINI:MES1!","5","1,947.50","862.50","1,085.00","32.16","31.87","32.50","1.30","1.22","1.42","1,106.25","-37,360.00",171,91,80,1,0,1,"11.39","9.48","13.56","153.89","166.38","139.95","56.17","63.91","47.29","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:30","12:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
742,"CME_MINI:MES1!","5","1,771.25","597.50","1,173.75","31.65","30.56","32.84","1.34","1.18","1.60","822.50","-37,400.00",139,72,67,1,0,1,"12.74","8.30","17.52","159.12","175.28","142.95","55.05","65.18","43.81","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:30","12:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
743,"CME_MINI:MES1!","5","2,346.25","1,747.50","598.75","32.82","34.26","31.03","1.31","1.40","1.19","1,277.50","-37,200.00",195,108,87,1,0,1,"12.03","16.18","6.88","154.88","165.98","139.68","57.76","61.88","52.88","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:30","12:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
744,"CME_MINI:MES1!","5","2,495.00","1,747.50","747.50","31.67","34.26","29.20","1.32","1.40","1.21","901.25","-37,160.00",221,108,113,1,0,1,"11.29","16.18","6.62","148.70","165.98","129.32","52.41","61.88","44.00","442.50","427.50","442.50","316.25","316.25","142.50","07:00","14:30","08:30","12:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
745,"CME_MINI:MES1!","5","1,075.00","431.25","643.75","28.37","27.01","30.77","1.14","1.08","1.25","1,063.75","-37,000.00",215,137,78,1,0,1,"5.00","3.15","8.25","144.59","150.91","134.84","50.29","51.53","48.01","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","07:00","14:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
746,"CME_MINI:MES1!","5","1,358.75","640.00","718.75","27.72","26.27","30.30","1.21","1.15","1.36","920.00","-37,120.00",184,118,66,1,0,1,"7.38","5.42","10.89","152.03","161.65","137.13","48.08","50.24","43.99","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","07:00","14:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
747,"CME_MINI:MES1!","5","1,373.75","1,502.50","-128.75","28.80","30.30","25.88","1.15","1.26","0.96","1,422.50","-37,000.00",250,165,85,1,0,1,"5.50","9.11","-1.51","146.35","146.35","146.36","51.48","50.57","53.15","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","07:00","14:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
748,"CME_MINI:MES1!","5","1,676.25","1,442.50","233.75","28.03","28.88","26.47","1.16","1.21","1.07","1,412.50","-36,960.00",289,187,102,1,0,1,"5.80","7.71","2.29","148.16","154.93","134.63","49.64","52.06","45.35","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","07:00","14:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
749,"CME_MINI:MES1!","5","1,788.75","815.00","973.75","31.89","31.48","32.47","1.26","1.19","1.39","1,060.00","-37,040.00",185,108,77,1,0,1,"9.67","7.55","12.65","147.29","152.72","139.90","54.77","59.16","48.53","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:00","14:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
750,"CME_MINI:MES1!","5","2,057.50","1,008.75","1,048.75","31.82","31.46","32.31","1.37","1.28","1.54","916.25","-37,080.00",154,89,65,1,0,1,"13.36","11.33","16.13","155.59","165.00","143.04","53.01","59.20","44.43","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:00","14:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
751,"CME_MINI:MES1!","5","2,165.00","1,963.75","201.25","32.27","35.29","27.38","1.26","1.39","1.06","1,418.75","-37,120.00",220,136,84,1,0,1,"9.84","14.44","2.40","147.61","145.81","151.36","55.81","57.22","53.77","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:00","14:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
752,"CME_MINI:MES1!","5","2,413.75","1,850.00","563.75","30.77","32.70","27.72","1.25","1.30","1.17","1,416.25","-37,240.00",260,159,101,1,0,1,"9.28","11.64","5.58","149.30","154.76","139.15","52.94","57.92","45.65","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:00","14:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
753,"CME_MINI:MES1!","5","2,026.25","866.25","1,160.00","32.57","31.96","33.33","1.31","1.21","1.47","992.50","-37,280.00",175,97,78,1,0,1,"11.58","8.93","14.87","150.99","160.24","139.95","55.76","62.14","47.67","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:30","14:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
754,"CME_MINI:MES1!","5","2,181.25","946.25","1,235.00","32.17","31.17","33.33","1.42","1.28","1.65","822.50","-37,160.00",143,77,66,1,0,1,"15.25","12.29","18.71","161.44","178.39","142.95","54.07","62.92","43.41","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:30","14:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
755,"CME_MINI:MES1!","5","2,541.25","2,050.00","491.25","33.65","36.29","29.76","1.32","1.43","1.16","1,338.75","-37,160.00",208,124,84,1,0,1,"12.22","16.53","5.85","148.91","150.53","146.00","57.12","59.79","53.54","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:30","14:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
756,"CME_MINI:MES1!","5","2,686.25","1,936.25","750.00","31.33","33.33","28.43","1.29","1.33","1.23","1,322.50","-37,280.00",249,147,102,1,0,1,"10.79","13.17","7.35","152.05","159.64","139.22","53.65","60.06","45.03","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:30","14:30","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
757,"CME_MINI:MES1!","5","1,153.75","510.00","643.75","28.70","27.54","30.77","1.15","1.10","1.25","1,063.75","-37,280.00",216,138,78,1,0,1,"5.34","3.70","8.25","143.53","149.01","134.84","50.29","51.53","48.01","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","07:00","15:45","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
758,"CME_MINI:MES1!","5","1,358.75","640.00","718.75","27.72","26.27","30.30","1.21","1.15","1.36","920.00","-37,200.00",184,118,66,1,0,1,"7.38","5.42","10.89","152.03","161.65","137.13","48.08","50.24","43.99","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","07:00","15:45","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
759,"CME_MINI:MES1!","5","1,566.25","1,792.50","-226.25","29.41","31.58","25.00","1.17","1.30","0.93","1,422.50","-37,200.00",255,171,84,1,0,1,"6.14","10.48","-2.69","144.43","142.78","148.69","51.48","50.58","53.15","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","07:00","15:45","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
760,"CME_MINI:MES1!","5","1,898.75","1,676.25","222.50","28.96","30.50","25.77","1.18","1.23","1.07","1,471.25","-37,320.00",297,200,97,1,0,1,"6.39","8.38","2.29","144.10","146.56","138.10","49.73","52.26","44.86","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","07:00","15:45","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
761,"CME_MINI:MES1!","5","1,867.50","893.75","973.75","32.26","32.11","32.47","1.27","1.20","1.39","1,060.00","-37,320.00",186,109,77,1,0,1,"10.04","8.20","12.65","146.15","150.61","139.90","54.77","59.16","48.53","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:00","15:45","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
762,"CME_MINI:MES1!","5","2,057.50","1,008.75","1,048.75","31.82","31.46","32.31","1.37","1.28","1.54","916.25","-37,400.00",154,89,65,1,0,1,"13.36","11.33","16.13","155.59","165.00","143.04","53.01","59.20","44.43","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:00","15:45","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
763,"CME_MINI:MES1!","5","2,357.50","2,253.75","103.75","32.89","36.62","26.51","1.28","1.44","1.03","1,418.75","-37,360.00",225,142,83,1,0,1,"10.48","15.87","1.25","145.61","142.14","153.81","55.75","57.08","53.77","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:00","15:45","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
764,"CME_MINI:MES1!","5","2,636.25","2,083.75","552.50","31.72","34.30","27.08","1.27","1.32","1.17","1,457.50","-37,400.00",268,172,96,1,0,1,"9.84","12.11","5.76","145.12","146.12","142.84","53.00","57.85","45.16","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:00","15:45","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
765,"CME_MINI:MES1!","5","2,105.00","945.00","1,160.00","32.95","32.65","33.33","1.32","1.23","1.47","992.50","-37,400.00",176,98,78,1,0,1,"11.96","9.64","14.87","149.74","157.70","139.95","55.76","62.14","47.67","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:30","15:45","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
766,"CME_MINI:MES1!","5","2,181.25","946.25","1,235.00","32.17","31.17","33.33","1.42","1.28","1.65","822.50","-37,280.00",143,77,66,1,0,1,"15.25","12.29","18.71","161.44","178.39","142.95","54.07","62.92","43.41","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:30","15:45","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
767,"CME_MINI:MES1!","5","2,733.75","2,340.00","393.75","34.27","37.69","28.92","1.34","1.48","1.12","1,338.75","-37,360.00",213,130,83,1,0,1,"12.83","18.00","4.74","146.83","146.25","148.02","57.04","59.58","53.54","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:30","15:45","07:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
