Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
5905,"CME_MINI:MES1!","5","1,043.75","0.00","1,043.75","38.40","0.00","38.40","1.32","","1.32","658.75","-26,200.00",125,0,125,0,0,0,"8.35","","8.35","90.03","","90.03","42.56","","42.56","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,4,1.9000000000000001,26.5
5906,"CME_MINI:MES1!","5","1,375.00","0.00","1,375.00","40.83","0.00","40.83","1.46","","1.46","466.25","-26,160.00",120,0,120,0,0,0,"11.46","","11.46","89.11","","89.11","42.13","","42.13","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,4,1.9000000000000001,26.5
5907,"CME_MINI:MES1!","5","1,156.25","0.00","1,156.25","39.62","0.00","39.62","1.42","","1.42","656.25","-26,120.00",106,0,106,0,0,0,"10.91","","10.91","92.71","","92.71","42.77","","42.77","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,4,1.9000000000000001,26.5
5908,"CME_MINI:MES1!","5","1,043.75","0.00","1,043.75","38.40","0.00","38.40","1.32","","1.32","658.75","-26,240.00",125,0,125,0,0,0,"8.35","","8.35","90.03","","90.03","42.56","","42.56","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,4,1.9000000000000001,26.5
5909,"CME_MINI:MES1!","5","1,375.00","0.00","1,375.00","40.83","0.00","40.83","1.46","","1.46","466.25","-26,240.00",120,0,120,0,0,0,"11.46","","11.46","89.11","","89.11","42.13","","42.13","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,4,1.9000000000000001,26.5
5910,"CME_MINI:MES1!","5","1,156.25","0.00","1,156.25","39.62","0.00","39.62","1.42","","1.42","656.25","-26,280.00",106,0,106,0,0,0,"10.91","","10.91","92.71","","92.71","42.77","","42.77","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,4,1.9000000000000001,26.5
5911,"CME_MINI:MES1!","5","1,186.25","0.00","1,186.25","45.98","0.00","45.98","1.69","","1.69","376.25","-26,360.00",87,0,87,0,0,0,"13.64","","13.64","72.38","","72.38","36.36","","36.36","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,5,1.9000000000000001,26.5
5912,"CME_MINI:MES1!","5","1,582.50","0.00","1,582.50","49.40","0.00","49.40","2.10","","2.10","293.75","-26,200.00",83,0,83,0,0,0,"19.07","","19.07","73.84","","73.84","34.40","","34.40","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,5,1.9000000000000001,26.5
5913,"CME_MINI:MES1!","5","990.00","0.00","990.00","44.00","0.00","44.00","1.65","","1.65","301.25","-26,360.00",75,0,75,0,0,0,"13.20","","13.20","76.02","","76.02","36.16","","36.16","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,5,1.9000000000000001,26.5
5914,"CME_MINI:MES1!","5","748.75","0.00","748.75","38.46","0.00","38.46","1.30","","1.30","467.50","-26,320.00",104,0,104,0,0,0,"7.20","","7.20","81.41","","81.41","39.18","","39.18","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,5,1.9000000000000001,26.5
5915,"CME_MINI:MES1!","5","1,096.25","0.00","1,096.25","41.84","0.00","41.84","1.50","","1.50","361.25","-26,280.00",98,0,98,0,0,0,"11.19","","11.19","80.52","","80.52","38.68","","38.68","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,5,1.9000000000000001,26.5
5916,"CME_MINI:MES1!","5","733.75","0.00","733.75","39.53","0.00","39.53","1.37","","1.37","396.25","-26,120.00",86,0,86,0,0,0,"8.53","","8.53","80.63","","80.63","38.61","","38.61","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,5,1.9000000000000001,26.5
5917,"CME_MINI:MES1!","5","937.50","0.00","937.50","37.61","0.00","37.61","1.31","","1.31","640.00","-25,960.00",117,0,117,0,0,0,"8.01","","8.01","90.80","","90.80","41.88","","41.88","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,5,1.9000000000000001,26.5
5918,"CME_MINI:MES1!","5","1,026.25","0.00","1,026.25","39.64","0.00","39.64","1.37","","1.37","447.50","-25,880.00",111,0,111,0,0,0,"9.25","","9.25","86.51","","86.51","41.49","","41.49","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,5,1.9000000000000001,26.5
5919,"CME_MINI:MES1!","5","783.75","0.00","783.75","37.76","0.00","37.76","1.31","","1.31","637.50","-26,120.00",98,0,98,0,0,0,"8.00","","8.00","90.10","","90.10","41.80","","41.80","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,5,1.9000000000000001,26.5
5920,"CME_MINI:MES1!","5","1,097.50","0.00","1,097.50","39.02","0.00","39.02","1.34","","1.34","658.75","-26,080.00",123,0,123,0,0,0,"8.92","","8.92","90.03","","90.03","42.98","","42.98","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,5,1.9000000000000001,26.5
5921,"CME_MINI:MES1!","5","1,428.75","0.00","1,428.75","41.53","0.00","41.53","1.49","","1.49","466.25","-25,840.00",118,0,118,0,0,0,"12.11","","12.11","89.11","","89.11","42.57","","42.57","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,5,1.9000000000000001,26.5
5922,"CME_MINI:MES1!","5","1,186.25","0.00","1,186.25","40.00","0.00","40.00","1.44","","1.44","656.25","-25,880.00",105,0,105,0,0,0,"11.30","","11.30","92.71","","92.71","42.98","","42.98","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,5,1.9000000000000001,26.5
5923,"CME_MINI:MES1!","5","1,097.50","0.00","1,097.50","39.02","0.00","39.02","1.34","","1.34","658.75","-25,720.00",123,0,123,0,0,0,"8.92","","8.92","90.03","","90.03","42.98","","42.98","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,5,1.9000000000000001,26.5
5924,"CME_MINI:MES1!","5","1,428.75","0.00","1,428.75","41.53","0.00","41.53","1.49","","1.49","466.25","-25,680.00",118,0,118,0,0,0,"12.11","","12.11","89.11","","89.11","42.57","","42.57","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,5,1.9000000000000001,26.5
5925,"CME_MINI:MES1!","5","1,186.25","0.00","1,186.25","40.00","0.00","40.00","1.44","","1.44","656.25","-25,560.00",105,0,105,0,0,0,"11.30","","11.30","92.71","","92.71","42.98","","42.98","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,5,1.9000000000000001,26.5
5926,"CME_MINI:MES1!","5","1,353.75","0.00","1,353.75","45.56","0.00","45.56","1.76","","1.76","376.25","-25,920.00",90,0,90,0,0,0,"15.04","","15.04","76.46","","76.46","36.35","","36.35","252.50","","252.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,1,2,26.5
5927,"CME_MINI:MES1!","5","1,478.75","0.00","1,478.75","46.43","0.00","46.43","1.95","","1.95","293.75","-25,960.00",84,0,84,0,0,0,"17.60","","17.60","77.69","","77.69","34.47","","34.47","252.50","","252.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,1,2,26.5
5928,"CME_MINI:MES1!","5","981.25","0.00","981.25","42.67","0.00","42.67","1.63","","1.63","298.75","-25,920.00",75,0,75,0,0,0,"13.08","","13.08","79.69","","79.69","36.48","","36.48","252.50","","252.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,1,2,26.5
5929,"CME_MINI:MES1!","5","950.00","0.00","950.00","37.96","0.00","37.96","1.37","","1.37","467.50","-25,840.00",108,0,108,0,0,0,"8.80","","8.80","85.79","","85.79","38.32","","38.32","252.50","","252.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,1,2,26.5
5930,"CME_MINI:MES1!","5","1,172.50","0.00","1,172.50","39.60","0.00","39.60","1.51","","1.51","408.75","-25,840.00",101,0,101,0,0,0,"11.61","","11.61","86.78","","86.78","37.68","","37.68","252.50","","252.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,1,2,26.5
5931,"CME_MINI:MES1!","5","1,052.50","0.00","1,052.50","39.33","0.00","39.33","1.51","","1.51","395.00","-25,600.00",89,0,89,0,0,0,"11.83","","11.83","88.50","","88.50","37.87","","37.87","252.50","","252.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,1,2,26.5
5932,"CME_MINI:MES1!","5","1,196.25","0.00","1,196.25","37.19","0.00","37.19","1.39","","1.39","627.50","-25,760.00",121,0,121,0,0,0,"9.89","","9.89","95.19","","95.19","40.63","","40.63","390.00","","390.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,1,2,26.5
5933,"CME_MINI:MES1!","5","1,477.50","0.00","1,477.50","39.13","0.00","39.13","1.52","","1.52","458.75","-25,680.00",115,0,115,0,0,0,"12.85","","12.85","95.47","","95.47","40.27","","40.27","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,1,2,26.5
5934,"CME_MINI:MES1!","5","1,331.25","0.00","1,331.25","38.61","0.00","38.61","1.53","","1.53","635.00","-25,560.00",101,0,101,0,0,0,"13.18","","13.18","99.07","","99.07","40.85","","40.85","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,1,2,26.5
5935,"CME_MINI:MES1!","5","1,701.25","0.00","1,701.25","39.84","0.00","39.84","1.53","","1.53","646.25","-25,520.00",128,0,128,0,0,0,"13.29","","13.29","96.67","","96.67","41.93","","41.93","390.00","","390.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,1,2,26.5
5936,"CME_MINI:MES1!","5","1,907.50","0.00","1,907.50","40.98","0.00","40.98","1.64","","1.64","466.25","-25,520.00",122,0,122,0,0,0,"15.64","","15.64","97.68","","97.68","41.34","","41.34","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,1,2,26.5
5937,"CME_MINI:MES1!","5","1,761.25","0.00","1,761.25","40.74","0.00","40.74","1.65","","1.65","653.75","-25,560.00",108,0,108,0,0,0,"16.31","","16.31","101.16","","101.16","42.03","","42.03","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,1,2,26.5
5938,"CME_MINI:MES1!","5","1,701.25","0.00","1,701.25","39.84","0.00","39.84","1.53","","1.53","646.25","-25,920.00",128,0,128,0,0,0,"13.29","","13.29","96.67","","96.67","41.93","","41.93","390.00","","390.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,1,2,26.5
5939,"CME_MINI:MES1!","5","1,907.50","0.00","1,907.50","40.98","0.00","40.98","1.64","","1.64","466.25","-26,240.00",122,0,122,0,0,0,"15.64","","15.64","97.68","","97.68","41.34","","41.34","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,1,2,26.5
5940,"CME_MINI:MES1!","5","1,761.25","0.00","1,761.25","40.74","0.00","40.74","1.65","","1.65","653.75","-26,120.00",108,0,108,0,0,0,"16.31","","16.31","101.16","","101.16","42.03","","42.03","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,1,2,26.5
5941,"CME_MINI:MES1!","5","1,332.50","0.00","1,332.50","44.94","0.00","44.94","1.75","","1.75","376.25","-26,040.00",89,0,89,0,0,0,"14.97","","14.97","77.84","","77.84","36.35","","36.35","252.50","","252.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,2,2,26.5
5942,"CME_MINI:MES1!","5","1,478.75","0.00","1,478.75","46.43","0.00","46.43","1.95","","1.95","293.75","-26,160.00",84,0,84,0,0,0,"17.60","","17.60","77.69","","77.69","34.47","","34.47","252.50","","252.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,2,2,26.5
5943,"CME_MINI:MES1!","5","981.25","0.00","981.25","42.67","0.00","42.67","1.63","","1.63","298.75","-25,960.00",75,0,75,0,0,0,"13.08","","13.08","79.69","","79.69","36.48","","36.48","252.50","","252.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,2,2,26.5
5944,"CME_MINI:MES1!","5","797.50","0.00","797.50","37.14","0.00","37.14","1.31","","1.31","467.50","-25,760.00",105,0,105,0,0,0,"7.60","","7.60","85.71","","85.71","38.56","","38.56","252.50","","252.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,2,2,26.5
5945,"CME_MINI:MES1!","5","1,041.25","0.00","1,041.25","39.39","0.00","39.39","1.46","","1.46","408.75","-25,880.00",99,0,99,0,0,0,"10.52","","10.52","85.06","","85.06","37.94","","37.94","252.50","","252.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,2,2,26.5
5946,"CME_MINI:MES1!","5","921.25","0.00","921.25","39.08","0.00","39.08","1.46","","1.46","395.00","-25,800.00",87,0,87,0,0,0,"10.59","","10.59","86.58","","86.58","38.16","","38.16","252.50","","252.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,2,2,26.5
5947,"CME_MINI:MES1!","5","1,232.50","0.00","1,232.50","37.29","0.00","37.29","1.41","","1.41","627.50","-25,800.00",118,0,118,0,0,0,"10.44","","10.44","96.88","","96.88","40.95","","40.95","390.00","","390.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,2,2,26.5
5948,"CME_MINI:MES1!","5","1,510.00","0.00","1,510.00","39.47","0.00","39.47","1.54","","1.54","458.75","-25,760.00",114,0,114,0,0,0,"13.25","","13.25","95.47","","95.47","40.38","","40.38","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,2,2,26.5
5949,"CME_MINI:MES1!","5","1,363.75","0.00","1,363.75","39.00","0.00","39.00","1.55","","1.55","635.00","-25,720.00",100,0,100,0,0,0,"13.64","","13.64","99.07","","99.07","40.98","","40.98","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,2,2,26.5
5950,"CME_MINI:MES1!","5","1,712.50","0.00","1,712.50","39.68","0.00","39.68","1.54","","1.54","646.25","-25,640.00",126,0,126,0,0,0,"13.59","","13.59","98.18","","98.18","42.06","","42.06","390.00","","390.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,2,2,26.5
5951,"CME_MINI:MES1!","5","1,940.00","0.00","1,940.00","41.32","0.00","41.32","1.66","","1.66","466.25","-25,800.00",121,0,121,0,0,0,"16.03","","16.03","97.68","","97.68","41.46","","41.46","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,2,2,26.5
5952,"CME_MINI:MES1!","5","1,793.75","0.00","1,793.75","41.12","0.00","41.12","1.67","","1.67","653.75","-25,920.00",107,0,107,0,0,0,"16.76","","16.76","101.16","","101.16","42.18","","42.18","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,2,2,26.5
5953,"CME_MINI:MES1!","5","1,712.50","0.00","1,712.50","39.68","0.00","39.68","1.54","","1.54","646.25","-25,920.00",126,0,126,0,0,0,"13.59","","13.59","98.18","","98.18","42.06","","42.06","390.00","","390.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,2,2,26.5
5954,"CME_MINI:MES1!","5","1,940.00","0.00","1,940.00","41.32","0.00","41.32","1.66","","1.66","466.25","-25,920.00",121,0,121,0,0,0,"16.03","","16.03","97.68","","97.68","41.46","","41.46","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,2,2,26.5
5955,"CME_MINI:MES1!","5","1,793.75","0.00","1,793.75","41.12","0.00","41.12","1.67","","1.67","653.75","-25,800.00",107,0,107,0,0,0,"16.76","","16.76","101.16","","101.16","42.18","","42.18","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,2,2,26.5
5956,"CME_MINI:MES1!","5","1,181.25","0.00","1,181.25","44.32","0.00","44.32","1.66","","1.66","376.25","-25,640.00",88,0,88,0,0,0,"13.42","","13.42","75.96","","75.96","36.35","","36.35","252.50","","252.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,3,2,26.5
5957,"CME_MINI:MES1!","5","1,478.75","0.00","1,478.75","46.43","0.00","46.43","1.95","","1.95","293.75","-25,600.00",84,0,84,0,0,0,"17.60","","17.60","77.69","","77.69","34.47","","34.47","252.50","","252.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,3,2,26.5
5958,"CME_MINI:MES1!","5","981.25","0.00","981.25","42.67","0.00","42.67","1.63","","1.63","298.75","-25,520.00",75,0,75,0,0,0,"13.08","","13.08","79.69","","79.69","36.48","","36.48","252.50","","252.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,3,2,26.5
5959,"CME_MINI:MES1!","5","797.50","0.00","797.50","37.14","0.00","37.14","1.31","","1.31","467.50","-25,520.00",105,0,105,0,0,0,"7.60","","7.60","85.71","","85.71","38.56","","38.56","252.50","","252.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,3,2,26.5
5960,"CME_MINI:MES1!","5","1,041.25","0.00","1,041.25","39.39","0.00","39.39","1.46","","1.46","408.75","-25,600.00",99,0,99,0,0,0,"10.52","","10.52","85.06","","85.06","37.94","","37.94","252.50","","252.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,3,2,26.5
5961,"CME_MINI:MES1!","5","770.00","0.00","770.00","38.37","0.00","38.37","1.38","","1.38","395.00","-25,760.00",86,0,86,0,0,0,"8.95","","8.95","84.62","","84.62","38.16","","38.16","252.50","","252.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,3,2,26.5
5962,"CME_MINI:MES1!","5","1,232.50","0.00","1,232.50","37.29","0.00","37.29","1.41","","1.41","627.50","-25,680.00",118,0,118,0,0,0,"10.44","","10.44","96.88","","96.88","40.95","","40.95","390.00","","390.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,3,2,26.5
5963,"CME_MINI:MES1!","5","1,205.00","0.00","1,205.00","38.39","0.00","38.39","1.43","","1.43","458.75","-25,600.00",112,0,112,0,0,0,"10.76","","10.76","92.82","","92.82","40.38","","40.38","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,3,2,26.5
5964,"CME_MINI:MES1!","5","1,058.75","0.00","1,058.75","37.76","0.00","37.76","1.42","","1.42","635.00","-25,680.00",98,0,98,0,0,0,"10.80","","10.80","96.18","","96.18","40.98","","40.98","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,3,2,26.5
5965,"CME_MINI:MES1!","5","1,407.50","0.00","1,407.50","38.71","0.00","38.71","1.44","","1.44","646.25","-25,640.00",124,0,124,0,0,0,"11.35","","11.35","95.91","","95.91","42.06","","42.06","390.00","","390.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,3,2,26.5
5966,"CME_MINI:MES1!","5","1,635.00","0.00","1,635.00","40.34","0.00","40.34","1.56","","1.56","466.25","-25,720.00",119,0,119,0,0,0,"13.74","","13.74","95.39","","95.39","41.46","","41.46","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,3,2,26.5
5967,"CME_MINI:MES1!","5","1,488.75","0.00","1,488.75","40.00","0.00","40.00","1.56","","1.56","653.75","-25,880.00",105,0,105,0,0,0,"14.18","","14.18","98.72","","98.72","42.18","","42.18","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,3,2,26.5
5968,"CME_MINI:MES1!","5","1,407.50","0.00","1,407.50","38.71","0.00","38.71","1.44","","1.44","646.25","-26,000.00",124,0,124,0,0,0,"11.35","","11.35","95.91","","95.91","42.06","","42.06","390.00","","390.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,3,2,26.5
5969,"CME_MINI:MES1!","5","1,635.00","0.00","1,635.00","40.34","0.00","40.34","1.56","","1.56","466.25","-25,920.00",119,0,119,0,0,0,"13.74","","13.74","95.39","","95.39","41.46","","41.46","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,3,2,26.5
5970,"CME_MINI:MES1!","5","1,488.75","0.00","1,488.75","40.00","0.00","40.00","1.56","","1.56","653.75","-26,000.00",105,0,105,0,0,0,"14.18","","14.18","98.72","","98.72","42.18","","42.18","390.00","","390.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,3,2,26.5
5971,"CME_MINI:MES1!","5","1,181.25","0.00","1,181.25","44.32","0.00","44.32","1.66","","1.66","376.25","-26,000.00",88,0,88,0,0,0,"13.42","","13.42","75.96","","75.96","36.35","","36.35","252.50","","252.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,4,2,26.5
5972,"CME_MINI:MES1!","5","1,478.75","0.00","1,478.75","46.43","0.00","46.43","1.95","","1.95","293.75","-26,120.00",84,0,84,0,0,0,"17.60","","17.60","77.69","","77.69","34.47","","34.47","252.50","","252.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,4,2,26.5
