Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1922,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.8,24
1937,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.8,24
1938,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.8,24
1953,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.8,24
1954,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.8,24
1969,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.8,24
1970,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.8,24
1985,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.8,24
1986,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.8,24
2001,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.8,24
2002,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.8,24
579,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.2,22
580,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.2,22
595,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.2,22
596,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.2,22
611,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.2,22
612,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.2,22
627,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.2,22
628,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.2,22
643,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.2,22
644,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.2,22
659,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.2,22
660,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.2,22
1443,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.2,23
1444,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.2,23
1459,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.2,23
1460,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.2,23
1475,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.2,23
1476,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.2,23
1491,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.2,23
1492,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.2,23
1507,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.2,23
1508,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.2,23
1523,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.2,23
1524,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.2,23
2307,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.2,24
2308,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.2,24
2323,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.2,24
2324,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.2,24
2339,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.2,24
2340,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.2,24
2355,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.2,24
2356,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.2,24
2371,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.2,24
2372,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.2,24
2387,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.2,24
2388,CME_MINI:MES1!,5,67.5,0,67.5,19.05,0,19.05,1.06,,1.06,710,"82,845.00",42,0,42,0,0,0,1.61,,1.61,161.41,,161.41,35.99,,35.99,625,,625,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.2,24
385,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,3,22
386,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,3,22
401,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,3,22
402,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,3,22
417,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,3,22
418,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,3,22
433,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,3,22
434,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,3,22
449,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,3,22
450,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,3,22
465,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,3,22
466,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,3,22
1249,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,3,23
1250,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,3,23
1265,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,3,23
1266,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,3,23
1281,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,3,23
1282,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,3,23
1297,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,3,23
1298,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,3,23
1313,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,3,23
1314,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,3,23
1329,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,3,23
1330,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,3,23
2113,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,3,24
2114,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,3,24
2129,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,3,24
2130,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,3,24
2145,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,3,24
2146,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,3,24
2161,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,3,24
2162,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,3,24
2177,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,3,24
2178,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,3,24
2193,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,3,24
2194,CME_MINI:MES1!,5,57.5,0,57.5,20,0,20,1.05,,1.05,680,"82,845.00",40,0,40,0,0,0,1.44,,1.44,149.06,,149.06,35.47,,35.47,585,,585,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,3,24
681,CME_MINI:MES1!,5,55,0,55,20,0,20,1.05,,1.05,747.5,"82,845.00",35,0,35,0,0,0,1.57,,1.57,161.61,,161.61,38.44,,38.44,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.3,22
682,CME_MINI:MES1!,5,55,0,55,20,0,20,1.05,,1.05,747.5,"82,845.00",35,0,35,0,0,0,1.57,,1.57,161.61,,161.61,38.44,,38.44,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.3,22
697,CME_MINI:MES1!,5,55,0,55,20,0,20,1.05,,1.05,747.5,"82,845.00",35,0,35,0,0,0,1.57,,1.57,161.61,,161.61,38.44,,38.44,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.3,22
