Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %
161,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
162,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
451,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,27
452,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,27
593,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
594,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
883,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,28
884,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,28
1025,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
1026,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
1315,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,26
1316,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,26
1457,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
1458,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
1747,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,27
1748,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,27
1889,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
1890,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
2179,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,28
2180,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,28
2321,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
2322,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
2611,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,26
2612,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,26
2753,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
2754,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
3043,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,27
3044,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,27
3185,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
3186,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
3475,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,28
3476,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,28
3617,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
3618,CME_MINI:MES1!,5,87.5,87.5,0,26.53,26.53,0,1.05,1.05,,888.75,"84,510.00",49,49,0,0,0,0,1.79,1.79,,135.58,135.58,,46.53,46.53,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
419,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,26
420,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,26
851,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,27
852,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,27
1283,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,28
1284,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,28
1715,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,26
1716,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,26
2147,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,27
2148,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,27
2579,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,28
2580,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,28
3011,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,26
3012,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,26
3443,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,27
3444,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,27
3875,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,28
3876,CME_MINI:MES1!,5,82.5,82.5,0,23.73,23.73,0,1.04,1.04,,917.5,"84,510.00",59,59,0,0,0,0,1.4,1.4,,162.86,162.86,,48.83,48.83,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,28
53,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,26
54,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,26
421,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,26
422,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,26
485,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,27
486,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,27
853,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,27
854,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,27
917,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,28
918,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,28
1285,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,28
1286,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,28
1349,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,26
1350,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,26
1717,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,26
1718,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,26
1781,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,27
1782,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,27
2149,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,27
2150,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,27
2213,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,28
2214,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,28
2581,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,28
2582,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,28
2645,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,26
2646,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,26
3013,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,26
3014,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,26
3077,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,27
3078,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,27
3445,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,27
3446,CME_MINI:MES1!,5,81.25,81.25,0,23.81,23.81,0,1.03,1.03,,897.5,"84,510.00",63,63,0,0,0,0,1.29,1.29,,165.42,165.42,,50,50,,366.25,366.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.4,27
3509,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,28
3510,CME_MINI:MES1!,5,81.25,81.25,0,25,25,0,1.06,1.06,,490,"88,200.00",36,36,0,0,0,0,2.26,2.26,,169.44,169.44,,53.47,53.47,,320,320,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.7,28
