Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
3104,"CME_MINI:MES1!","5","1,100.00","636.25","463.75","33.13","29.41","37.04","1.19","1.22","1.16","935.00","-23,640.00",166,85,81,0,0,0,"6.63","7.49","5.73","125.41","143.10","110.67","52.23","49.02","56.00","848.75","848.75","390.00","603.75","162.50","603.75","07:15","11:45","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3105,"CME_MINI:MES1!","5","1,088.75","591.25","497.50","32.28","28.40","36.36","1.19","1.21","1.18","791.25","-23,640.00",158,81,77,0,0,0,"6.89","7.30","6.46","132.11","150.87","116.70","52.79","49.63","56.53","848.75","848.75","390.00","603.75","162.50","603.75","07:30","11:45","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3106,"CME_MINI:MES1!","5","1,231.25","647.50","583.75","32.42","28.26","36.67","1.20","1.21","1.20","961.25","-23,640.00",182,92,90,0,0,0,"6.77","7.04","6.49","124.07","144.52","107.95","49.50","47.12","52.26","848.75","848.75","390.00","603.75","162.50","603.75","07:00","12:00","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3107,"CME_MINI:MES1!","5","1,100.00","636.25","463.75","33.13","29.41","37.04","1.19","1.22","1.16","935.00","-23,640.00",166,85,81,0,0,0,"6.63","7.49","5.73","125.41","143.10","110.67","52.23","49.02","56.00","848.75","848.75","390.00","603.75","162.50","603.75","07:15","12:00","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3108,"CME_MINI:MES1!","5","1,088.75","591.25","497.50","32.28","28.40","36.36","1.19","1.21","1.18","791.25","-23,600.00",158,81,77,0,0,0,"6.89","7.30","6.46","132.11","150.87","116.70","52.79","49.63","56.53","848.75","848.75","390.00","603.75","162.50","603.75","07:30","12:00","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3109,"CME_MINI:MES1!","5","1,231.25","647.50","583.75","32.42","28.26","36.67","1.20","1.21","1.20","961.25","-23,560.00",182,92,90,0,0,0,"6.77","7.04","6.49","124.07","144.52","107.95","49.50","47.12","52.26","848.75","848.75","390.00","603.75","162.50","603.75","07:00","12:15","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3110,"CME_MINI:MES1!","5","1,100.00","636.25","463.75","33.13","29.41","37.04","1.19","1.22","1.16","935.00","-23,560.00",166,85,81,0,0,0,"6.63","7.49","5.73","125.41","143.10","110.67","52.23","49.02","56.00","848.75","848.75","390.00","603.75","162.50","603.75","07:15","12:15","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3111,"CME_MINI:MES1!","5","1,122.50","625.00","497.50","32.48","28.75","36.36","1.20","1.22","1.18","791.25","-23,600.00",157,80,77,0,0,0,"7.15","7.81","6.46","132.11","150.87","116.70","52.97","49.91","56.53","848.75","848.75","390.00","603.75","162.50","603.75","07:30","12:15","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3112,"CME_MINI:MES1!","5","1,250.00","647.50","602.50","32.60","28.26","37.08","1.21","1.21","1.20","961.25","-23,560.00",181,92,89,0,0,0,"6.91","7.04","6.77","124.07","144.52","107.95","49.75","47.12","52.86","848.75","848.75","390.00","603.75","162.50","603.75","07:00","12:30","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3113,"CME_MINI:MES1!","5","1,073.75","610.00","463.75","32.73","28.57","37.04","1.19","1.21","1.16","935.00","-23,560.00",165,84,81,0,0,0,"6.51","7.26","5.73","127.13","147.71","110.67","52.17","48.92","56.00","848.75","848.75","390.00","603.75","162.50","603.75","07:15","12:30","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3114,"CME_MINI:MES1!","5","1,142.50","645.00","497.50","32.69","29.11","36.36","1.20","1.23","1.18","791.25","-23,520.00",156,79,77,0,0,0,"7.32","8.16","6.46","132.11","150.87","116.70","53.29","50.45","56.53","848.75","848.75","390.00","603.75","162.50","603.75","07:30","12:30","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3115,"CME_MINI:MES1!","5","852.50","288.75","563.75","32.45","29.17","35.87","1.13","1.08","1.19","1,215.00","-23,480.00",188,96,92,0,0,0,"4.53","3.01","6.13","124.06","143.04","107.95","52.87","54.65","50.83","848.75","848.75","390.00","603.75","538.75","603.75","07:00","11:30","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3116,"CME_MINI:MES1!","5","708.75","277.50","431.25","33.14","30.34","36.14","1.11","1.08","1.15","1,160.00","-23,520.00",172,89,83,0,0,0,"4.12","3.12","5.20","125.35","141.67","110.67","55.97","57.22","54.50","848.75","848.75","390.00","603.75","538.75","603.75","07:15","11:30","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3117,"CME_MINI:MES1!","5","697.50","232.50","465.00","32.32","29.41","35.44","1.11","1.07","1.17","1,160.00","-23,520.00",164,85,79,0,0,0,"4.25","2.74","5.89","131.79","148.70","116.70","56.64","58.08","54.95","848.75","848.75","390.00","603.75","538.75","603.75","07:30","11:30","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3118,"CME_MINI:MES1!","5","840.00","288.75","551.25","32.45","29.17","35.87","1.12","1.08","1.18","1,215.00","-23,480.00",188,96,92,0,0,0,"4.47","3.01","5.99","124.06","143.04","107.95","52.97","54.65","51.04","848.75","848.75","390.00","603.75","538.75","603.75","07:00","11:15","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3119,"CME_MINI:MES1!","5","730.00","298.75","431.25","33.33","30.68","36.14","1.11","1.08","1.15","1,160.00","-23,440.00",171,88,83,0,0,0,"4.27","3.39","5.20","125.35","141.67","110.67","56.27","57.81","54.50","848.75","848.75","390.00","603.75","538.75","603.75","07:15","11:15","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3120,"CME_MINI:MES1!","5","697.50","232.50","465.00","32.32","29.41","35.44","1.11","1.07","1.17","1,160.00","-23,400.00",164,85,79,0,0,0,"4.25","2.74","5.89","131.79","148.70","116.70","56.64","58.08","54.95","848.75","848.75","390.00","603.75","538.75","603.75","07:30","11:15","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3121,"CME_MINI:MES1!","5","823.75","288.75","535.00","32.28","29.17","35.48","1.12","1.08","1.18","1,215.00","-23,400.00",189,96,93,0,0,0,"4.36","3.01","5.75","124.06","143.04","107.95","52.69","54.65","50.46","848.75","848.75","390.00","603.75","538.75","603.75","07:00","11:45","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3122,"CME_MINI:MES1!","5","708.75","277.50","431.25","33.14","30.34","36.14","1.11","1.08","1.15","1,160.00","-23,400.00",172,89,83,0,0,0,"4.12","3.12","5.20","125.35","141.67","110.67","55.97","57.22","54.50","848.75","848.75","390.00","603.75","538.75","603.75","07:15","11:45","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3123,"CME_MINI:MES1!","5","697.50","232.50","465.00","32.32","29.41","35.44","1.11","1.07","1.17","1,160.00","-23,400.00",164,85,79,0,0,0,"4.25","2.74","5.89","131.79","148.70","116.70","56.64","58.08","54.95","848.75","848.75","390.00","603.75","538.75","603.75","07:30","11:45","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3124,"CME_MINI:MES1!","5","840.00","288.75","551.25","32.45","29.17","35.87","1.12","1.08","1.18","1,215.00","-23,400.00",188,96,92,0,0,0,"4.47","3.01","5.99","124.06","143.04","107.95","52.97","54.65","51.04","848.75","848.75","390.00","603.75","538.75","603.75","07:00","12:00","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3125,"CME_MINI:MES1!","5","708.75","277.50","431.25","33.14","30.34","36.14","1.11","1.08","1.15","1,160.00","-23,400.00",172,89,83,0,0,0,"4.12","3.12","5.20","125.35","141.67","110.67","55.97","57.22","54.50","848.75","848.75","390.00","603.75","538.75","603.75","07:15","12:00","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3126,"CME_MINI:MES1!","5","697.50","232.50","465.00","32.32","29.41","35.44","1.11","1.07","1.17","1,160.00","-23,400.00",164,85,79,0,0,0,"4.25","2.74","5.89","131.79","148.70","116.70","56.64","58.08","54.95","848.75","848.75","390.00","603.75","538.75","603.75","07:30","12:00","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3127,"CME_MINI:MES1!","5","840.00","288.75","551.25","32.45","29.17","35.87","1.12","1.08","1.18","1,215.00","-23,400.00",188,96,92,0,0,0,"4.47","3.01","5.99","124.06","143.04","107.95","52.97","54.65","51.04","848.75","848.75","390.00","603.75","538.75","603.75","07:00","12:15","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3128,"CME_MINI:MES1!","5","708.75","277.50","431.25","33.14","30.34","36.14","1.11","1.08","1.15","1,160.00","-23,400.00",172,89,83,0,0,0,"4.12","3.12","5.20","125.35","141.67","110.67","55.97","57.22","54.50","848.75","848.75","390.00","603.75","538.75","603.75","07:15","12:15","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3129,"CME_MINI:MES1!","5","731.25","266.25","465.00","32.52","29.76","35.44","1.12","1.08","1.17","1,160.00","-23,400.00",163,84,79,0,0,0,"4.49","3.17","5.89","131.79","148.70","116.70","56.85","58.50","54.95","848.75","848.75","390.00","603.75","538.75","603.75","07:30","12:15","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3130,"CME_MINI:MES1!","5","858.75","288.75","570.00","32.62","29.17","36.26","1.13","1.08","1.19","1,215.00","-23,440.00",187,96,91,0,0,0,"4.59","3.01","6.26","124.06","143.04","107.95","53.24","54.65","51.59","848.75","848.75","390.00","603.75","538.75","603.75","07:00","12:30","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3131,"CME_MINI:MES1!","5","682.50","251.25","431.25","32.75","29.55","36.14","1.11","1.07","1.15","1,160.00","-23,440.00",171,88,83,0,0,0,"3.99","2.86","5.20","127.01","145.87","110.67","55.91","57.12","54.50","848.75","848.75","390.00","603.75","538.75","603.75","07:15","12:30","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3132,"CME_MINI:MES1!","5","751.25","286.25","465.00","32.72","30.12","35.44","1.12","1.08","1.17","1,160.00","-23,440.00",162,83,79,0,0,0,"4.64","3.45","5.89","131.79","148.70","116.70","57.19","59.16","54.95","848.75","848.75","390.00","603.75","538.75","603.75","07:30","12:30","07:00","11:00",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3133,"CME_MINI:MES1!","5","307.50","278.75","28.75","33.50","31.37","35.79","1.04","1.07","1.01","1,825.00","-23,440.00",197,102,95,0,0,0,"1.56","2.73","0.30","122.86","137.62","108.97","59.55","58.93","60.27","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:30","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3134,"CME_MINI:MES1!","5","163.75","267.50","-103.75","34.25","32.63","36.05","1.02","1.07","0.97","1,770.00","-23,400.00",181,95,86,0,0,0,"0.90","2.82","-1.21","123.97","136.25","111.69","63.21","61.82","64.84","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:30","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3135,"CME_MINI:MES1!","5","152.50","222.50","-70.00","33.53","31.87","35.37","1.02","1.06","0.98","1,770.00","-23,360.00",173,91,82,0,0,0,"0.88","2.45","-0.85","129.76","141.94","117.59","64.12","62.80","65.66","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:30","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3136,"CME_MINI:MES1!","5","295.00","278.75","16.25","33.50","31.37","35.79","1.04","1.07","1.00","1,825.00","-23,360.00",197,102,95,0,0,0,"1.50","2.73","0.17","122.86","137.62","108.97","59.65","58.93","60.47","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:15","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3137,"CME_MINI:MES1!","5","185.00","288.75","-103.75","34.44","32.98","36.05","1.02","1.07","0.97","1,770.00","-23,360.00",180,94,86,0,0,0,"1.03","3.07","-1.21","123.97","136.25","111.69","63.57","62.46","64.84","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:15","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3138,"CME_MINI:MES1!","5","152.50","222.50","-70.00","33.53","31.87","35.37","1.02","1.06","0.98","1,770.00","-23,320.00",173,91,82,0,0,0,"0.88","2.45","-0.85","129.76","141.94","117.59","64.12","62.80","65.66","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:15","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3139,"CME_MINI:MES1!","5","278.75","278.75","0.00","33.33","31.37","35.42","1.04","1.07","1.00","1,825.00","-23,280.00",198,102,96,0,0,0,"1.41","2.73","0.00","122.86","137.62","108.97","59.32","58.93","59.76","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:45","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3140,"CME_MINI:MES1!","5","163.75","267.50","-103.75","34.25","32.63","36.05","1.02","1.07","0.97","1,770.00","-23,280.00",181,95,86,0,0,0,"0.90","2.82","-1.21","123.97","136.25","111.69","63.21","61.82","64.84","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:45","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3141,"CME_MINI:MES1!","5","152.50","222.50","-70.00","33.53","31.87","35.37","1.02","1.06","0.98","1,770.00","-23,240.00",173,91,82,0,0,0,"0.88","2.45","-0.85","129.76","141.94","117.59","64.12","62.80","65.66","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:45","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3142,"CME_MINI:MES1!","5","295.00","278.75","16.25","33.50","31.37","35.79","1.04","1.07","1.00","1,825.00","-23,240.00",197,102,95,0,0,0,"1.50","2.73","0.17","122.86","137.62","108.97","59.65","58.93","60.47","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:00","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3143,"CME_MINI:MES1!","5","163.75","267.50","-103.75","34.25","32.63","36.05","1.02","1.07","0.97","1,770.00","-23,240.00",181,95,86,0,0,0,"0.90","2.82","-1.21","123.97","136.25","111.69","63.21","61.82","64.84","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:00","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3144,"CME_MINI:MES1!","5","152.50","222.50","-70.00","33.53","31.87","35.37","1.02","1.06","0.98","1,770.00","-23,240.00",173,91,82,0,0,0,"0.88","2.45","-0.85","129.76","141.94","117.59","64.12","62.80","65.66","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:00","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3145,"CME_MINI:MES1!","5","295.00","278.75","16.25","33.50","31.37","35.79","1.04","1.07","1.00","1,825.00","-23,200.00",197,102,95,0,0,0,"1.50","2.73","0.17","122.86","137.62","108.97","59.65","58.93","60.47","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:15","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3146,"CME_MINI:MES1!","5","163.75","267.50","-103.75","34.25","32.63","36.05","1.02","1.07","0.97","1,770.00","-23,240.00",181,95,86,0,0,0,"0.90","2.82","-1.21","123.97","136.25","111.69","63.21","61.82","64.84","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:15","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3147,"CME_MINI:MES1!","5","186.25","256.25","-70.00","33.72","32.22","35.37","1.03","1.07","0.98","1,770.00","-23,200.00",172,90,82,0,0,0,"1.08","2.85","-0.85","129.76","141.94","117.59","64.39","63.28","65.66","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:15","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3148,"CME_MINI:MES1!","5","313.75","278.75","35.00","33.67","31.37","36.17","1.04","1.07","1.01","1,825.00","-23,200.00",196,102,94,0,0,0,"1.60","2.73","0.37","122.86","137.62","108.97","59.96","58.93","61.17","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:30","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3149,"CME_MINI:MES1!","5","137.50","241.25","-103.75","33.89","31.91","36.05","1.02","1.06","0.97","1,770.00","-23,240.00",180,94,86,0,0,0,"0.76","2.57","-1.21","125.47","139.71","111.69","63.16","61.72","64.84","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:30","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3150,"CME_MINI:MES1!","5","206.25","276.25","-70.00","33.92","32.58","35.37","1.03","1.07","0.98","1,770.00","-23,240.00",171,89,82,0,0,0,"1.21","3.10","-0.85","129.76","141.94","117.59","64.78","64.00","65.66","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:30","07:00","11:15",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3151,"CME_MINI:MES1!","5","428.75","93.75","335.00","33.50","30.48","36.63","1.05","1.02","1.09","1,825.00","-23,240.00",206,105,101,0,0,0,"2.08","0.89","3.32","124.69","137.62","113.51","59.67","59.04","60.39","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:30","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3152,"CME_MINI:MES1!","5","285.00","82.50","202.50","34.21","31.63","36.96","1.04","1.02","1.05","1,770.00","-23,240.00",190,98,92,0,0,0,"1.50","0.84","2.20","125.87","136.25","116.40","63.17","61.81","64.74","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:30","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3153,"CME_MINI:MES1!","5","273.75","37.50","236.25","33.52","30.85","36.36","1.04","1.01","1.06","1,770.00","-23,240.00",182,94,88,0,0,0,"1.50","0.40","2.68","131.50","141.94","122.03","64.03","62.75","65.51","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:30","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3154,"CME_MINI:MES1!","5","481.25","93.75","387.50","33.66","30.48","37.00","1.06","1.02","1.10","1,825.00","-23,240.00",205,105,100,0,0,0,"2.35","0.89","3.88","124.69","137.62","113.51","59.72","59.04","60.52","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:15","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3155,"CME_MINI:MES1!","5","371.25","103.75","267.50","34.57","31.96","37.36","1.05","1.03","1.07","1,770.00","-23,280.00",188,97,91,0,0,0,"1.97","1.07","2.94","125.87","136.25","116.40","63.50","62.42","64.74","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:15","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3156,"CME_MINI:MES1!","5","338.75","37.50","301.25","33.70","30.85","36.78","1.04","1.01","1.08","1,770.00","-23,200.00",181,94,87,0,0,0,"1.87","0.40","3.46","131.50","141.94","122.03","64.02","62.75","65.52","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:15","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3157,"CME_MINI:MES1!","5","400.00","93.75","306.25","33.33","30.48","36.27","1.05","1.02","1.08","1,825.00","-23,200.00",207,105,102,0,0,0,"1.93","0.89","3.00","124.69","137.62","113.51","59.45","59.04","59.90","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:45","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3158,"CME_MINI:MES1!","5","285.00","82.50","202.50","34.21","31.63","36.96","1.04","1.02","1.05","1,770.00","-23,200.00",190,98,92,0,0,0,"1.50","0.84","2.20","125.87","136.25","116.40","63.17","61.81","64.74","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:45","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3159,"CME_MINI:MES1!","5","273.75","37.50","236.25","33.52","30.85","36.36","1.04","1.01","1.06","1,770.00","-23,200.00",182,94,88,0,0,0,"1.50","0.40","2.68","131.50","141.94","122.03","64.03","62.75","65.51","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:45","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3160,"CME_MINI:MES1!","5","416.25","93.75","322.50","33.50","30.48","36.63","1.05","1.02","1.08","1,825.00","-23,200.00",206,105,101,0,0,0,"2.02","0.89","3.19","124.69","137.62","113.51","59.76","59.04","60.59","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:00","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3161,"CME_MINI:MES1!","5","285.00","82.50","202.50","34.21","31.63","36.96","1.04","1.02","1.05","1,770.00","-23,200.00",190,98,92,0,0,0,"1.50","0.84","2.20","125.87","136.25","116.40","63.17","61.81","64.74","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:00","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3162,"CME_MINI:MES1!","5","273.75","37.50","236.25","33.52","30.85","36.36","1.04","1.01","1.06","1,770.00","-23,200.00",182,94,88,0,0,0,"1.50","0.40","2.68","131.50","141.94","122.03","64.03","62.75","65.51","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:00","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3163,"CME_MINI:MES1!","5","416.25","93.75","322.50","33.50","30.48","36.63","1.05","1.02","1.08","1,825.00","-23,200.00",206,105,101,0,0,0,"2.02","0.89","3.19","124.69","137.62","113.51","59.76","59.04","60.59","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:15","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3164,"CME_MINI:MES1!","5","285.00","82.50","202.50","34.21","31.63","36.96","1.04","1.02","1.05","1,770.00","-23,240.00",190,98,92,0,0,0,"1.50","0.84","2.20","125.87","136.25","116.40","63.17","61.81","64.74","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:15","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3165,"CME_MINI:MES1!","5","307.50","71.25","236.25","33.70","31.18","36.36","1.04","1.02","1.06","1,770.00","-23,280.00",181,93,88,0,0,0,"1.70","0.77","2.68","131.50","141.94","122.03","64.28","63.20","65.51","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:15","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3166,"CME_MINI:MES1!","5","435.00","93.75","341.25","33.66","30.48","37.00","1.05","1.02","1.09","1,825.00","-23,280.00",205,105,100,0,0,0,"2.12","0.89","3.41","124.69","137.62","113.51","60.06","59.04","61.25","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:30","07:00","11:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
