Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
2927,"CME_MINI:MES1!","15","2,092.50","345.00","1,747.50","38.83","42.11","35.48","1.30","1.09","1.52","862.50","68,850.00",188,95,93,0,0,0,"11.13","3.63","18.79","124.18","99.50","154.09","60.63","66.09","55.63","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","08:00","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2928,"CME_MINI:MES1!","15","2,092.50","345.00","1,747.50","38.83","42.11","35.48","1.30","1.09","1.52","862.50","68,850.00",188,95,93,0,0,0,"11.13","3.63","18.79","124.18","99.50","154.09","60.63","66.09","55.63","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","08:00","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2929,"CME_MINI:MES1!","15","2,092.50","345.00","1,747.50","38.83","42.11","35.48","1.30","1.09","1.52","862.50","68,850.00",188,95,93,0,0,0,"11.13","3.63","18.79","124.18","99.50","154.09","60.63","66.09","55.63","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","08:00","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2930,"CME_MINI:MES1!","15","2,092.50","345.00","1,747.50","38.83","42.11","35.48","1.30","1.09","1.52","862.50","68,850.00",188,95,93,0,0,0,"11.13","3.63","18.79","124.18","99.50","154.09","60.63","66.09","55.63","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","08:00","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2931,"CME_MINI:MES1!","15","2,538.75","552.50","1,986.25","40.66","43.82","37.63","1.38","1.16","1.62","836.25","68,850.00",182,89,93,0,0,0,"13.95","6.21","21.36","123.50","100.61","149.00","61.11","67.43","55.67","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","08:15","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2932,"CME_MINI:MES1!","15","2,538.75","552.50","1,986.25","40.66","43.82","37.63","1.38","1.16","1.62","836.25","68,850.00",182,89,93,0,0,0,"13.95","6.21","21.36","123.50","100.61","149.00","61.11","67.43","55.67","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","08:15","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2933,"CME_MINI:MES1!","15","2,538.75","552.50","1,986.25","40.66","43.82","37.63","1.38","1.16","1.62","836.25","68,850.00",182,89,93,0,0,0,"13.95","6.21","21.36","123.50","100.61","149.00","61.11","67.43","55.67","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","08:15","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2934,"CME_MINI:MES1!","15","2,538.75","552.50","1,986.25","40.66","43.82","37.63","1.38","1.16","1.62","836.25","68,850.00",182,89,93,0,0,0,"13.95","6.21","21.36","123.50","100.61","149.00","61.11","67.43","55.67","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","08:15","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2935,"CME_MINI:MES1!","15","2,538.75","552.50","1,986.25","40.66","43.82","37.63","1.38","1.16","1.62","836.25","68,850.00",182,89,93,0,0,0,"13.95","6.21","21.36","123.50","100.61","149.00","61.11","67.43","55.67","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","08:15","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2936,"CME_MINI:MES1!","15","2,347.50","742.50","1,605.00","40.70","45.88","35.63","1.37","1.23","1.52","953.75","68,850.00",172,85,87,0,0,0,"13.65","8.74","18.45","124.23","101.92","152.30","62.24","70.27","55.65","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","08:30","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2937,"CME_MINI:MES1!","15","2,347.50","742.50","1,605.00","40.70","45.88","35.63","1.37","1.23","1.52","953.75","68,850.00",172,85,87,0,0,0,"13.65","8.74","18.45","124.23","101.92","152.30","62.24","70.27","55.65","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","08:30","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2938,"CME_MINI:MES1!","15","2,347.50","742.50","1,605.00","40.70","45.88","35.63","1.37","1.23","1.52","953.75","68,850.00",172,85,87,0,0,0,"13.65","8.74","18.45","124.23","101.92","152.30","62.24","70.27","55.65","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","08:30","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2939,"CME_MINI:MES1!","15","2,347.50","742.50","1,605.00","40.70","45.88","35.63","1.37","1.23","1.52","953.75","68,850.00",172,85,87,0,0,0,"13.65","8.74","18.45","124.23","101.92","152.30","62.24","70.27","55.65","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","08:30","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2940,"CME_MINI:MES1!","15","2,347.50","742.50","1,605.00","40.70","45.88","35.63","1.37","1.23","1.52","953.75","68,850.00",172,85,87,0,0,0,"13.65","8.74","18.45","124.23","101.92","152.30","62.24","70.27","55.65","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","08:30","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2941,"CME_MINI:MES1!","15","2,943.75","-168.75","3,112.50","33.73","34.45","33.09","1.33","0.96","1.70","882.50","68,805.00",255,119,136,0,0,0,"11.54","-1.42","22.89","136.80","102.26","168.28","52.20","55.91","49.01","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","07:00","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2942,"CME_MINI:MES1!","15","2,643.75","-428.75","3,072.50","33.47","34.19","32.82","1.30","0.90","1.71","1,165.00","68,805.00",248,117,131,0,0,0,"10.66","-3.66","23.45","136.61","97.75","172.76","52.70","56.35","49.50","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","07:00","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2943,"CME_MINI:MES1!","15","2,941.25","-325.00","3,266.25","34.58","35.45","33.85","1.35","0.92","1.76","990.00","68,805.00",240,110,130,0,0,0,"12.26","-2.95","25.13","137.53","99.20","171.51","53.97","59.07","49.77","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","07:00","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2944,"CME_MINI:MES1!","15","2,797.50","-207.50","3,005.00","36.05","36.11","36.00","1.34","0.95","1.71","917.50","68,805.00",233,108,125,0,0,0,"12.01","-1.92","24.04","132.29","99.20","160.97","55.81","59.08","52.98","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","07:00","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2945,"CME_MINI:MES1!","15","3,476.25","442.50","3,033.75","38.50","40.38","36.89","1.44","1.12","1.72","841.25","68,805.00",226,104,122,0,0,0,"15.38","4.25","24.87","131.05","99.49","160.50","57.01","60.26","54.40","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","07:00","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2946,"CME_MINI:MES1!","15","2,842.50","-265.00","3,107.50","34.40","35.71","33.33","1.33","0.94","1.70","1,132.50","68,805.00",250,112,138,0,0,0,"11.37","-2.37","22.52","133.56","97.75","164.70","52.71","57.99","48.57","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","07:15","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2947,"CME_MINI:MES1!","15","2,802.50","-265.00","3,067.50","34.29","35.71","33.08","1.33","0.94","1.70","1,132.50","68,805.00",245,112,133,0,0,0,"11.44","-2.37","23.06","135.03","97.75","168.92","53.04","57.99","49.04","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","07:15","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2948,"CME_MINI:MES1!","15","3,003.75","-266.25","3,270.00","35.00","35.78","34.35","1.36","0.94","1.76","990.00","68,805.00",240,109,131,0,0,0,"12.52","-2.44","24.96","135.94","99.20","167.78","53.94","59.07","49.77","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","07:15","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2949,"CME_MINI:MES1!","15","2,797.50","-207.50","3,005.00","36.05","36.11","36.00","1.34","0.95","1.71","917.50","68,805.00",233,108,125,0,0,0,"12.01","-1.92","24.04","132.29","99.20","160.97","55.81","59.08","52.98","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","07:15","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2950,"CME_MINI:MES1!","15","3,476.25","442.50","3,033.75","38.50","40.38","36.89","1.44","1.12","1.72","841.25","68,805.00",226,104,122,0,0,0,"15.38","4.25","24.87","131.05","99.49","160.50","57.01","60.26","54.40","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","07:15","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2951,"CME_MINI:MES1!","15","3,035.00","-53.75","3,088.75","34.82","37.04","33.09","1.36","0.99","1.69","1,178.75","68,805.00",247,108,139,0,0,0,"12.29","-0.50","22.22","133.94","98.56","164.70","52.69","58.77","48.25","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","07:30","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2952,"CME_MINI:MES1!","15","2,995.00","-53.75","3,048.75","34.71","37.04","32.84","1.36","0.99","1.70","1,178.75","68,805.00",242,108,134,0,0,0,"12.38","-0.50","22.75","135.42","98.56","168.92","53.04","58.77","48.71","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","07:30","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2953,"CME_MINI:MES1!","15","3,242.50","-27.50","3,270.00","35.71","37.38","34.35","1.39","0.99","1.76","990.00","68,805.00",238,107,131,0,0,0,"13.62","-0.26","24.96","135.21","98.56","167.78","53.92","59.25","49.77","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","07:30","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2954,"CME_MINI:MES1!","15","3,036.25","31.25","3,005.00","36.80","37.74","36.00","1.37","1.01","1.71","917.50","68,805.00",231,106,125,0,0,0,"13.14","0.29","24.04","131.60","98.56","160.97","55.82","59.26","52.98","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","07:30","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2955,"CME_MINI:MES1!","15","3,476.25","442.50","3,033.75","38.50","40.38","36.89","1.44","1.12","1.72","841.25","68,805.00",226,104,122,0,0,0,"15.38","4.25","24.87","131.05","99.49","160.50","57.01","60.26","54.40","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","07:30","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2956,"CME_MINI:MES1!","15","3,108.75","100.00","3,008.75","35.39","38.83","32.86","1.37","1.03","1.66","1,116.25","68,805.00",243,103,140,0,0,0,"12.79","0.97","21.49","133.94","98.56","164.70","53.57","60.99","48.59","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","07:45","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2957,"CME_MINI:MES1!","15","3,068.75","100.00","2,968.75","35.29","38.83","32.59","1.37","1.03","1.67","1,116.25","68,805.00",238,103,135,0,0,0,"12.89","0.97","21.99","135.42","98.56","168.92","53.94","60.99","49.05","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","07:45","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2958,"CME_MINI:MES1!","15","3,290.00","100.00","3,190.00","36.17","38.83","34.09","1.40","1.03","1.73","953.75","68,805.00",235,103,132,0,0,0,"14.00","0.97","24.17","135.21","98.56","167.78","54.68","60.99","50.11","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","07:45","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2959,"CME_MINI:MES1!","15","3,025.00","100.00","2,925.00","37.12","38.83","35.71","1.37","1.03","1.68","881.25","68,805.00",229,103,126,0,0,0,"13.21","0.97","23.21","131.60","98.56","160.97","56.68","60.99","53.32","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","07:45","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2960,"CME_MINI:MES1!","15","3,410.00","376.25","3,033.75","38.50","40.38","36.89","1.43","1.10","1.72","841.25","68,805.00",226,104,122,0,0,0,"15.09","3.62","24.87","131.05","99.49","160.50","57.49","61.33","54.40","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","07:45","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2961,"CME_MINI:MES1!","15","3,142.50","165.00","2,977.50","35.54","39.60","32.62","1.38","1.04","1.65","1,076.25","68,805.00",242,101,141,0,0,0,"12.99","1.63","21.12","133.94","98.56","164.70","53.69","61.93","48.41","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","08:00","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2962,"CME_MINI:MES1!","15","3,083.75","146.25","2,937.50","35.29","39.22","32.35","1.37","1.04","1.65","1,076.25","68,805.00",238,102,136,0,0,0,"12.96","1.43","21.60","135.42","98.56","168.92","53.84","61.23","48.86","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","08:00","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2963,"CME_MINI:MES1!","15","3,305.00","146.25","3,158.75","36.17","39.22","33.83","1.40","1.04","1.72","913.75","68,805.00",235,102,133,0,0,0,"14.06","1.43","23.75","135.21","98.56","167.78","54.58","61.23","49.90","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:00","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2964,"CME_MINI:MES1!","15","3,040.00","146.25","2,893.75","37.12","39.22","35.43","1.37","1.04","1.67","841.25","68,805.00",229,102,127,0,0,0,"13.28","1.43","22.79","131.60","98.56","160.97","56.57","61.23","53.05","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","08:00","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2965,"CME_MINI:MES1!","15","3,385.00","382.50","3,002.50","38.33","40.38","36.59","1.42","1.10","1.71","841.25","68,805.00",227,104,123,0,0,0,"14.91","3.68","24.41","131.05","99.49","160.50","57.26","61.23","54.10","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","08:00","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2966,"CME_MINI:MES1!","15","3,593.75","428.75","3,165.00","36.97","41.67","33.80","1.45","1.12","1.70","1,026.25","68,805.00",238,96,142,0,0,0,"15.10","4.47","22.29","132.37","98.56","160.55","53.70","62.75","48.31","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","08:15","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2967,"CME_MINI:MES1!","15","3,535.00","410.00","3,125.00","36.75","41.24","33.58","1.44","1.12","1.70","1,026.25","68,805.00",234,97,137,0,0,0,"15.11","4.23","22.81","133.78","98.56","164.40","53.85","61.97","48.76","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","08:15","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2968,"CME_MINI:MES1!","15","3,756.25","410.00","3,346.25","37.66","41.24","35.07","1.48","1.12","1.77","863.75","68,805.00",231,97,134,0,0,0,"16.26","4.23","24.97","133.59","98.56","163.40","54.63","61.97","49.81","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:15","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2969,"CME_MINI:MES1!","15","3,491.25","410.00","3,081.25","38.67","41.24","36.72","1.45","1.12","1.72","791.25","68,805.00",225,97,128,0,0,0,"15.52","4.23","24.07","130.07","98.56","156.89","56.70","61.97","52.99","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","08:15","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2970,"CME_MINI:MES1!","15","3,780.00","590.00","3,190.00","39.64","41.84","37.90","1.49","1.17","1.77","791.25","68,805.00",222,98,124,0,0,0,"17.03","6.02","25.73","130.40","100.55","156.44","57.43","61.97","54.06","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","08:15","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2971,"CME_MINI:MES1!","15","3,596.25","455.00","3,141.25","37.02","42.39","33.57","1.45","1.13","1.69","980.00","68,805.00",235,92,143,0,0,0,"15.30","4.95","21.97","132.82","98.69","160.55","53.78","64.03","48.05","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","08:30","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2972,"CME_MINI:MES1!","15","3,556.25","455.00","3,101.25","36.96","42.39","33.33","1.45","1.13","1.70","980.00","68,805.00",230,92,138,0,0,0,"15.46","4.95","22.47","134.25","98.69","164.40","54.17","64.03","48.49","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","08:30","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2973,"CME_MINI:MES1!","15","3,777.50","455.00","3,322.50","37.89","42.39","34.81","1.49","1.13","1.76","817.50","68,805.00",227,92,135,0,0,0,"16.64","4.95","24.61","134.06","98.69","163.40","54.97","64.03","49.52","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2974,"CME_MINI:MES1!","15","3,512.50","455.00","3,057.50","38.91","42.39","36.43","1.46","1.13","1.71","745.00","68,805.00",221,92,129,0,0,0,"15.89","4.95","23.70","130.49","98.69","156.89","57.11","64.03","52.64","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","08:30","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2975,"CME_MINI:MES1!","15","3,801.25","635.00","3,166.25","39.91","43.01","37.60","1.50","1.19","1.76","745.00","68,805.00",218,93,125,0,0,0,"17.44","6.83","25.33","130.82","100.72","156.44","57.86","64.03","53.67","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","08:30","16:00","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2976,"CME_MINI:MES1!","15","2,466.25","-541.25","3,007.50","31.19","28.38","32.64","1.32","0.83","1.65","846.25","68,805.00",218,74,144,0,0,0,"11.31","-7.31","20.89","150.57","122.98","162.90","51.82","58.94","47.93","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","07:00","10:30","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2977,"CME_MINI:MES1!","15","2,166.25","-801.25","2,967.50","30.81","27.78","32.37","1.28","0.74","1.65","1,071.25","68,805.00",211,72,139,0,0,0,"10.27","-11.13","21.35","150.96","115.00","166.94","52.37","59.64","48.35","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","07:00","10:30","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2978,"CME_MINI:MES1!","15","2,463.75","-697.50","3,161.25","32.02","29.23","33.33","1.33","0.76","1.71","856.25","68,805.00",203,65,138,0,0,0,"12.14","-10.73","22.91","152.13","118.88","165.87","53.80","64.27","48.57","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","07:00","10:30","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2979,"CME_MINI:MES1!","15","2,320.00","-580.00","2,900.00","33.67","30.16","35.34","1.32","0.80","1.65","798.75","68,805.00",196,63,133,0,0,0,"11.84","-9.21","21.80","145.25","118.88","155.90","55.89","64.52","51.48","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","07:00","10:30","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2980,"CME_MINI:MES1!","15","2,998.75","70.00","2,928.75","36.51","37.29","36.15","1.44","1.03","1.67","722.50","68,805.00",189,59,130,0,0,0,"15.87","1.19","22.53","143.12","116.76","155.45","57.30","67.53","52.74","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","07:00","10:30","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2981,"CME_MINI:MES1!","15","2,365.00","-637.50","3,002.50","31.92","29.85","32.88","1.31","0.78","1.64","953.75","68,805.00",213,67,146,0,0,0,"11.10","-9.51","20.57","146.47","115.00","159.58","52.38","62.50","47.53","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","07:15","10:30","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2982,"CME_MINI:MES1!","15","2,325.00","-637.50","2,962.50","31.73","29.85","32.62","1.31","0.78","1.65","1,038.75","68,805.00",208,67,141,0,0,0,"11.18","-9.51","21.01","148.73","115.00","163.40","52.76","62.50","47.93","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","07:15","10:30","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2983,"CME_MINI:MES1!","15","2,526.25","-638.75","3,165.00","32.51","29.69","33.81","1.34","0.78","1.71","856.25","68,805.00",203,64,139,0,0,0,"12.44","-9.98","22.77","149.89","118.88","162.42","53.77","64.39","48.57","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","07:15","10:30","07:00","14:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
