Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
533,CME_MINI:MES1!,5,"2,372.50","2,631.25",-258.75,24.19,29.5,18.22,1.18,1.39,0.96,"1,642.50","113,821.25",525,278,247,0,0,0,4.52,9.46,-1.05,121.96,115.17,134.33,32.96,34.76,31.21,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:30,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
534,CME_MINI:MES1!,5,"2,372.50","2,631.25",-258.75,24.19,29.5,18.22,1.18,1.39,0.96,"1,642.50","113,821.25",525,278,247,0,0,0,4.52,9.46,-1.05,121.96,115.17,134.33,32.96,34.76,31.21,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:30,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
401,CME_MINI:MES1!,5,"2,363.75","2,573.75",-210,24.4,29.17,18.89,1.17,1.35,0.97,"1,428.75","113,821.25",582,312,270,0,0,0,4.06,8.25,-0.78,114.11,108.79,123.6,31.45,33.15,29.74,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:00,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
219,CME_MINI:MES1!,5,"2,352.50","2,672.50",-320,25.11,29.82,18.32,1.22,1.39,0.92,918.75,"113,821.25",466,275,191,0,0,0,5.05,9.72,-1.68,111.16,115.17,101.79,30.61,35.08,25.05,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:30,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
282,CME_MINI:MES1!,5,"2,352.50","2,672.50",-320,25.11,29.82,18.32,1.22,1.39,0.92,918.75,"113,821.25",466,275,191,0,0,0,5.05,9.72,-1.68,111.16,115.17,101.79,30.61,35.08,25.05,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:30,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
402,CME_MINI:MES1!,5,"2,352.50","2,645.00",-292.5,24.41,29.66,18.63,1.17,1.38,0.95,"1,446.25","113,821.25",553,290,263,0,0,0,4.25,9.12,-1.11,117.44,112.6,125.92,32.38,34.5,30.34,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:00,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
405,CME_MINI:MES1!,5,"2,352.50","2,645.00",-292.5,24.41,29.66,18.63,1.17,1.38,0.95,"1,446.25","113,821.25",553,290,263,0,0,0,4.25,9.12,-1.11,117.44,112.6,125.92,32.38,34.5,30.34,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:15,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
465,CME_MINI:MES1!,5,"2,352.50","2,645.00",-292.5,24.41,29.66,18.63,1.17,1.38,0.95,"1,446.25","113,821.25",553,290,263,0,0,0,4.25,9.12,-1.11,117.44,112.6,125.92,32.38,34.5,30.34,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:00,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
468,CME_MINI:MES1!,5,"2,352.50","2,645.00",-292.5,24.41,29.66,18.63,1.17,1.38,0.95,"1,446.25","113,821.25",553,290,263,0,0,0,4.25,9.12,-1.11,117.44,112.6,125.92,32.38,34.5,30.34,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:15,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
280,CME_MINI:MES1!,5,"2,333.75","2,672.50",-338.75,24.79,29.82,17.91,1.22,1.39,0.92,941.25,"113,821.25",476,275,201,0,0,0,4.9,9.72,-1.69,111.04,115.17,101.63,30.08,35.08,24.23,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:30,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
281,CME_MINI:MES1!,5,"2,333.75","2,672.50",-338.75,24.79,29.82,17.91,1.22,1.39,0.92,941.25,"113,821.25",476,275,201,0,0,0,4.9,9.72,-1.69,111.04,115.17,101.63,30.08,35.08,24.23,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:30,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
527,CME_MINI:MES1!,5,"2,326.25","2,573.75",-247.5,24.78,29.3,19.22,1.17,1.35,0.96,"1,446.25","113,821.25",569,314,255,0,0,0,4.09,8.2,-0.97,113.84,107.74,125.28,32.07,33.06,31,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:00,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
210,CME_MINI:MES1!,5,"2,321.25","2,556.25",-235,26.86,29.18,20.49,1.11,1.14,0.94,"1,446.25","113,867.50",767,562,205,0,0,0,3.03,4.55,-1.15,118.33,125.51,90.3,39.38,45.3,24.86,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,8:30,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
273,CME_MINI:MES1!,5,"2,321.25","2,556.25",-235,26.86,29.18,20.49,1.11,1.14,0.94,"1,446.25","113,867.50",767,562,205,0,0,0,3.03,4.55,-1.15,118.33,125.51,90.3,39.38,45.3,24.86,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,8:30,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
25,CME_MINI:MES1!,5,"2,320.00","3,003.75",-683.75,24.67,30.18,21.41,1.12,1.44,0.94,"1,675.00","113,821.25",766,285,481,0,0,0,3.03,10.54,-1.42,110.93,115.03,107.5,32.31,34.62,31.1,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:15,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
464,CME_MINI:MES1!,5,"2,317.50","2,573.75",-256.25,24.4,29.17,18.89,1.17,1.35,0.96,"1,428.75","113,821.25",582,312,270,0,0,0,3.98,8.25,-0.95,113.85,108.79,122.87,31.47,33.15,29.78,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:00,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
441,CME_MINI:MES1!,5,"2,310.00","2,450.00",-140,25.7,30.46,20.14,1.14,1.25,0.98,"1,148.75","113,867.50",603,325,278,0,0,0,3.83,7.54,-0.5,118.73,123.09,111,36,43.08,28.76,903.75,683.75,903.75,383.75,272.5,383.75,7:15,16:00,8:30,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
504,CME_MINI:MES1!,5,"2,310.00","2,450.00",-140,25.7,30.46,20.14,1.14,1.25,0.98,"1,148.75","113,867.50",603,325,278,0,0,0,3.83,7.54,-0.5,118.73,123.09,111,36,43.08,28.76,903.75,683.75,903.75,383.75,272.5,383.75,7:15,16:00,8:30,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
223,CME_MINI:MES1!,5,"2,308.75","2,622.50",-313.75,24.51,29.96,19.13,1.22,1.43,0.93,"1,036.25","113,636.25",457,227,230,0,0,0,5.05,11.55,-1.36,113.31,128.18,90.34,30.09,38.33,23.06,683.75,683.75,442.5,265,265,192.5,6:45,16:00,8:00,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
148,CME_MINI:MES1!,5,"2,305.00","2,852.50",-547.5,25.07,29.25,22.1,1.12,1.38,0.95,"2,211.25","113,821.25",766,318,448,0,0,0,3.01,8.97,-1.22,110.48,111.59,109.44,32.94,33.44,32.61,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:00,10:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
271,CME_MINI:MES1!,5,"2,302.50","2,556.25",-253.75,26.64,29.18,20,1.1,1.14,0.94,"1,461.25","113,867.50",777,562,215,0,0,0,2.96,4.55,-1.18,118.22,125.51,90.44,38.89,45.3,24.08,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,8:30,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
272,CME_MINI:MES1!,5,"2,302.50","2,556.25",-253.75,26.64,29.18,20,1.1,1.14,0.94,"1,461.25","113,867.50",777,562,215,0,0,0,2.96,4.55,-1.18,118.22,125.51,90.44,38.89,45.3,24.08,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,8:30,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
30,CME_MINI:MES1!,5,"2,297.50","2,707.50",-410,24.9,29.85,22.06,1.13,1.41,0.96,"2,052.50","113,821.25",735,268,467,0,0,0,3.13,10.1,-0.88,111.9,117.16,107.82,32.99,35.45,31.72,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:30,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
93,CME_MINI:MES1!,5,"2,297.50","2,707.50",-410,24.9,29.85,22.06,1.13,1.41,0.96,"2,052.50","113,821.25",735,268,467,0,0,0,3.13,10.1,-0.88,111.9,117.16,107.82,32.99,35.45,31.72,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:30,10:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
85,CME_MINI:MES1!,5,"2,292.50","2,852.50",-560,24.78,29.11,21.81,1.12,1.38,0.95,"2,193.75","113,821.25",779,316,463,0,0,0,2.94,9.03,-1.21,110.51,112.66,108.54,32.48,33.54,31.83,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:00,10:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
502,CME_MINI:MES1!,5,"2,291.25","2,450.00",-158.75,25.45,30.46,19.79,1.14,1.25,0.98,"1,162.50","113,867.50",613,325,288,0,0,0,3.74,7.54,-0.55,118.58,123.09,110.75,35.46,43.08,28.01,903.75,683.75,903.75,383.75,272.5,383.75,6:45,16:00,8:30,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
503,CME_MINI:MES1!,5,"2,291.25","2,450.00",-158.75,25.45,30.46,19.79,1.14,1.25,0.98,"1,162.50","113,867.50",613,325,288,0,0,0,3.74,7.54,-0.55,118.58,123.09,110.75,35.46,43.08,28.01,903.75,683.75,903.75,383.75,272.5,383.75,7:00,16:00,8:30,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
277,CME_MINI:MES1!,5,"2,290.00","2,871.25",-581.25,24.8,30,16.67,1.21,1.4,0.85,"1,135.00","113,821.25",492,300,192,0,0,0,4.65,9.57,-3.03,110.14,111.57,106.13,30.13,34.14,24.86,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:15,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
278,CME_MINI:MES1!,5,"2,290.00","2,871.25",-581.25,24.8,30,16.67,1.21,1.4,0.85,"1,135.00","113,821.25",492,300,192,0,0,0,4.65,9.57,-3.03,110.14,111.57,106.13,30.13,34.14,24.86,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:15,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
91,CME_MINI:MES1!,5,"2,286.25","2,707.50",-421.25,24.73,29.85,21.85,1.13,1.41,0.96,"2,066.25","113,821.25",744,268,476,0,0,0,3.07,10.1,-0.88,111.81,117.16,107.7,32.66,35.45,31.24,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:30,10:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
92,CME_MINI:MES1!,5,"2,286.25","2,707.50",-421.25,24.73,29.85,21.85,1.13,1.41,0.96,"2,066.25","113,821.25",744,268,476,0,0,0,3.07,10.1,-0.88,111.81,117.16,107.7,32.66,35.45,31.24,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:30,10:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
34,CME_MINI:MES1!,5,"2,277.50","2,673.75",-396.25,24.62,30.18,22.18,1.13,1.45,0.97,"1,898.75","113,636.25",727,222,505,0,0,0,3.13,12.04,-0.78,112.76,129.35,102.83,32.68,38.66,30.31,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:00,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
224,CME_MINI:MES1!,5,"2,272.50","2,477.50",-205,24.55,29.69,19.18,1.22,1.4,0.95,"1,036.25","113,636.25",448,229,219,0,0,0,5.07,10.82,-0.94,114.78,128.18,93.1,30.63,38.75,23.25,683.75,683.75,442.5,265,265,192.5,7:00,16:00,8:00,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
26,CME_MINI:MES1!,5,"2,258.75","2,833.75",-575,24.61,29.66,21.49,1.12,1.4,0.95,"1,677.50","113,821.25",760,290,470,0,0,0,2.97,9.77,-1.22,111.76,115.03,108.99,32.53,34.6,31.39,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:15,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
346,CME_MINI:MES1!,5,"2,250.00","2,743.75",-493.75,24.13,29.3,16.57,1.22,1.42,0.87,"1,020.00","113,636.25",431,256,175,0,0,0,5.22,10.72,-2.82,120.56,122.75,114.91,31.46,35.7,26.21,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:45,10:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
347,CME_MINI:MES1!,5,"2,250.00","2,743.75",-493.75,24.13,29.3,16.57,1.22,1.42,0.87,"1,020.00","113,636.25",431,256,175,0,0,0,5.22,10.72,-2.82,120.56,122.75,114.91,31.46,35.7,26.21,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:45,10:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
348,CME_MINI:MES1!,5,"2,250.00","2,743.75",-493.75,24.13,29.3,16.57,1.22,1.42,0.87,"1,020.00","113,636.25",431,256,175,0,0,0,5.22,10.72,-2.82,120.56,122.75,114.91,31.46,35.7,26.21,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:45,10:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
538,CME_MINI:MES1!,5,"2,246.25","2,460.00",-213.75,24.04,29.57,19.25,1.18,1.39,0.97,"1,456.25","113,636.25",495,230,265,0,0,0,4.54,10.7,-0.81,125.71,128.18,122.43,33.81,38.62,30.18,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:00,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
539,CME_MINI:MES1!,5,"2,246.25","2,460.00",-213.75,24.04,29.57,19.25,1.18,1.39,0.97,"1,456.25","113,636.25",495,230,265,0,0,0,4.54,10.7,-0.81,125.71,128.18,122.43,33.81,38.62,30.18,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:00,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
540,CME_MINI:MES1!,5,"2,246.25","2,460.00",-213.75,24.04,29.57,19.25,1.18,1.39,0.97,"1,456.25","113,636.25",495,230,265,0,0,0,4.54,10.7,-0.81,125.71,128.18,122.43,33.81,38.62,30.18,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:00,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
35,CME_MINI:MES1!,5,"2,241.25","2,528.75",-287.5,24.65,29.91,22.27,1.13,1.41,0.98,"1,877.50","113,636.25",718,224,494,0,0,0,3.12,11.29,-0.58,113.67,129.35,104.11,33.05,39.09,30.57,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:00,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
151,CME_MINI:MES1!,5,"2,227.50","2,828.75",-601.25,24.93,29.69,21.85,1.12,1.4,0.95,"1,695.00","113,821.25",746,293,453,0,0,0,2.99,9.65,-1.33,111.55,113.85,109.52,33.07,34.35,32.33,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:15,10:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
152,CME_MINI:MES1!,5,"2,227.50","2,828.75",-601.25,24.93,29.69,21.85,1.12,1.4,0.95,"1,695.00","113,821.25",746,293,453,0,0,0,2.99,9.65,-1.33,111.55,113.85,109.52,33.07,34.35,32.33,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:15,10:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
339,CME_MINI:MES1!,5,"2,211.25","2,645.00",-433.75,25.37,29.79,18.08,1.2,1.38,0.89,"1,045.00","113,821.25",469,292,177,0,0,0,4.71,9.06,-2.45,109.78,111.45,105.23,31.01,34.4,26.22,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:00,10:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
342,CME_MINI:MES1!,5,"2,211.25","2,645.00",-433.75,25.37,29.79,18.08,1.2,1.38,0.89,"1,045.00","113,821.25",469,292,177,0,0,0,4.71,9.06,-2.45,109.78,111.45,105.23,31.01,34.4,26.22,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:15,10:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
565,CME_MINI:MES1!,5,"2,188.75","2,432.50",-243.75,25.68,30.37,19.77,1.14,1.25,0.96,"1,148.75","113,867.50",584,326,258,0,0,0,3.75,7.46,-0.94,120.93,123.09,116.72,36.75,42.97,29.93,903.75,683.75,903.75,383.75,272.5,383.75,6:45,16:00,8:30,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
566,CME_MINI:MES1!,5,"2,188.75","2,432.50",-243.75,25.68,30.37,19.77,1.14,1.25,0.96,"1,148.75","113,867.50",584,326,258,0,0,0,3.75,7.46,-0.94,120.93,123.09,116.72,36.75,42.97,29.93,903.75,683.75,903.75,383.75,272.5,383.75,7:00,16:00,8:30,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
567,CME_MINI:MES1!,5,"2,188.75","2,432.50",-243.75,25.68,30.37,19.77,1.14,1.25,0.96,"1,148.75","113,867.50",584,326,258,0,0,0,3.75,7.46,-0.94,120.93,123.09,116.72,36.75,42.97,29.93,903.75,683.75,903.75,383.75,272.5,383.75,7:15,16:00,8:30,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
225,CME_MINI:MES1!,5,"2,186.25","2,477.50",-291.25,24.71,29.69,19.23,1.21,1.4,0.93,"1,027.50","113,636.25",437,229,208,0,0,0,5,10.82,-1.4,115.38,128.18,93.63,31.33,38.75,24.17,683.75,683.75,442.5,265,265,192.5,7:15,16:00,8:00,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
288,CME_MINI:MES1!,5,"2,186.25","2,477.50",-291.25,24.71,29.69,19.23,1.21,1.4,0.93,"1,027.50","113,636.25",437,229,208,0,0,0,5,10.82,-1.4,115.38,128.18,93.63,31.33,38.75,24.17,683.75,683.75,442.5,265,265,192.5,7:15,16:00,8:00,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
157,CME_MINI:MES1!,5,"2,178.75","2,773.75",-595,24.22,29.2,21.46,1.12,1.44,0.95,"1,973.75","113,636.25",702,250,452,0,0,0,3.1,11.1,-1.32,117.71,125.14,112.11,33.52,35.94,32.31,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:45,10:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
158,CME_MINI:MES1!,5,"2,178.75","2,773.75",-595,24.22,29.2,21.46,1.12,1.44,0.95,"1,973.75","113,636.25",702,250,452,0,0,0,3.1,11.1,-1.32,117.71,125.14,112.11,33.52,35.94,32.31,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:45,10:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
159,CME_MINI:MES1!,5,"2,178.75","2,773.75",-595,24.22,29.2,21.46,1.12,1.44,0.95,"1,973.75","113,636.25",702,250,452,0,0,0,3.1,11.1,-1.32,117.71,125.14,112.11,33.52,35.94,32.31,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:45,10:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
334,CME_MINI:MES1!,5,"2,173.75","2,538.75",-365,26.76,29.13,19.68,1.1,1.14,0.91,"1,516.25","113,867.50",751,563,188,0,0,0,2.89,4.51,-1.94,119.96,125.51,95.37,39.89,45.23,25.79,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,8:30,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
335,CME_MINI:MES1!,5,"2,173.75","2,538.75",-365,26.76,29.13,19.68,1.1,1.14,0.91,"1,516.25","113,867.50",751,563,188,0,0,0,2.89,4.51,-1.94,119.96,125.51,95.37,39.89,45.23,25.79,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,8:30,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
336,CME_MINI:MES1!,5,"2,173.75","2,538.75",-365,26.76,29.13,19.68,1.1,1.14,0.91,"1,516.25","113,867.50",751,563,188,0,0,0,2.89,4.51,-1.94,119.96,125.51,95.37,39.89,45.23,25.79,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,8:30,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
286,CME_MINI:MES1!,5,"2,167.50","2,477.50",-310,24.38,29.69,18.81,1.21,1.4,0.93,"1,050.00","113,636.25",447,229,218,0,0,0,4.85,10.82,-1.42,115.21,128.18,93.69,30.74,38.75,23.45,683.75,683.75,442.5,265,265,192.5,6:45,16:00,8:00,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
287,CME_MINI:MES1!,5,"2,167.50","2,477.50",-310,24.38,29.69,18.81,1.21,1.4,0.93,"1,050.00","113,636.25",447,229,218,0,0,0,4.85,10.82,-1.42,115.21,128.18,93.69,30.74,38.75,23.45,683.75,683.75,442.5,265,265,192.5,7:00,16:00,8:00,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
62,CME_MINI:MES1!,5,"2,163.75","2,620.00",-456.25,25.71,30.82,22.17,1.11,1.28,0.96,"1,267.50","113,867.50",778,318,460,0,0,0,2.78,8.24,-0.99,113.78,123.93,104.03,35.63,43.3,30.91,903.75,683.75,903.75,383.75,272.5,383.75,7:00,16:00,8:30,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
88,CME_MINI:MES1!,5,"2,157.50","2,828.75",-671.25,24.51,29.55,21.37,1.12,1.4,0.94,"1,708.75","113,821.25",759,291,468,0,0,0,2.84,9.72,-1.43,112,115.03,109.39,32.59,34.46,31.55,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:15,10:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
89,CME_MINI:MES1!,5,"2,157.50","2,828.75",-671.25,24.51,29.55,21.37,1.12,1.4,0.94,"1,708.75","113,821.25",759,291,468,0,0,0,2.84,9.72,-1.43,112,115.03,109.39,32.59,34.46,31.55,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:15,10:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
61,CME_MINI:MES1!,5,"2,157.50","2,722.50",-565,25.63,30.91,22.08,1.1,1.29,0.95,"1,262.50","113,867.50",788,317,471,0,0,0,2.74,8.59,-1.2,112.98,123.93,102.66,35.26,43.03,30.63,903.75,683.75,903.75,383.75,272.5,383.75,6:45,16:00,8:30,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
